Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T14:25:18.581149,2.560,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.584572,2.563,can0  206  [24]  9B 0C 68 06 97 0C DA DC 10 07 B7 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:18.680529,2.659,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:18.680688,2.659,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.680801,2.659,can0  060  [32]  00 00 00 00 8A F8 4C 08 4F 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T14:25:18.780901,2.759,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.781093,2.760,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.781426,2.760,can0  070  [20]  88 F8 4C 08 FA F5 61 03 50 46 00 00 19 16 00 00 0B 00 00 00
2026-03-07T14:25:18.781666,2.760,can0  041  [04]  AA 00 08 00
2026-03-07T14:25:18.781864,2.760,can0  070  [20]  88 F8 4C 08 FA F5 61 03 50 46 00 00 19 16 00 00 0A 00 00 00
2026-03-07T14:25:18.782173,2.761,can0  206  [24]  BB 0C 68 06 9B 0C B1 E0 07 07 AF 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:18.782431,2.761,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.783173,2.762,can0  100  [03]  10 5C 04
2026-03-07T14:25:18.783417,2.762,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.784000,2.762,can0  120  [04]  00 00 00 00
2026-03-07T14:25:18.784210,2.763,can0  070  [20]  88 F8 4C 08 FA F5 61 03 50 46 00 00 19 16 00 00 0A 00 00 00
2026-03-07T14:25:18.854587,2.833,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.854762,2.833,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:18.981279,2.960,can0  206  [24]  A7 0C 66 06 93 0C C5 E1 07 07 BB 0C 8B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:19.080659,3.059,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.180432,3.159,can0  041  [04]  AE 00 08 00
2026-03-07T14:25:19.180619,3.159,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.180787,3.159,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.181089,3.160,can0  206  [24]  97 0C 68 06 93 0C B1 E0 03 07 BB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:19.181294,3.160,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:19.181437,3.160,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.181595,3.160,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.182144,3.161,can0  110  [02]  D7 1E
2026-03-07T14:25:19.380956,3.359,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.481154,3.460,can0  070  [20]  88 F8 4C 08 FA F5 61 03 50 46 00 00 19 16 00 00 0A 00 00 00
2026-03-07T14:25:19.481476,3.460,can0  041  [04]  B5 00 09 00
2026-03-07T14:25:19.481522,3.460,can0  206  [24]  9F 0C 6E 06 8F 0C F4 E3 05 07 BB 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:19.481621,3.460,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.481760,3.460,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.481865,3.460,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T14:25:19.482024,3.460,can0  206  [24]  9B 0C 66 06 87 0C B1 E0 07 07 CB 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:25:19.482143,3.461,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
