Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:49:30.131027,2.694,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.230548,2.794,None,None,None,11.938,None,None,None,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.230859,2.794,None,None,None,11.938,0,None,None,None,None,None,None,None,None,None,None,16.9,575.21,18.25,3.24,3.25,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.230995,2.794,None,None,None,11.938,0,None,None,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.330806,2.894,None,None,None,11.938,0,0.2,47.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.630808,3.194,None,None,None,11.938,0,0.2,47.0,None,None,None,None,None,None,None,None,16.94,571.46,18.29,3.21,3.28,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.630960,3.194,None,None,None,11.938,0,0.6,47.0,None,None,None,None,None,None,None,None,16.94,571.46,18.29,3.21,3.28,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.631111,3.194,None,None,None,11.938,0,0.6,47.0,None,None,None,None,None,None,None,None,16.92,575.21,18.23,3.24,3.25,3.24,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.730149,3.293,None,None,None,11.938,0,0.6,47.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.23,3.25,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.830767,3.394,None,None,None,11.938,0,0.7,47.0,None,None,None,None,None,None,None,None,16.94,571.46,18.27,3.23,3.25,3.25,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:30.931015,3.494,None,None,None,11.938,0,0.7,47.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.24,3.24,3.28,0.0,0.0,0.0,0.0
2026-03-07T13:49:31.130527,3.694,None,None,None,11.938,0,0.7,47.0,None,None,None,None,None,None,None,None,16.94,577.97,18.25,3.24,3.25,3.23,3.27,0.0,0.0,0.0,0.0
