Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:58:09.732001,1.593,-123.2484,49.2621,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:58:09.732397,1.593,-123.2484,49.2621,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:58:09.732484,1.593,-123.2484,49.2621,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:58:09.732589,1.594,-123.2484,49.2621,None,None,None,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:58:09.830669,1.692,-123.2484,49.2621,None,11.931,None,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:58:09.930557,1.792,-123.2484,49.2621,None,11.931,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:58:09.930706,1.792,-123.2484,49.2621,None,11.931,0,0.2,181.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:58:09.930838,1.792,-123.2484,49.2621,None,11.931,0,0.2,181.0,None,None,None,None,None,None,None,None,16.83,575.21,18.19,3.24,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.130591,1.992,-123.2484,49.2621,None,11.931,0,0.2,181.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.130726,1.992,-123.2484,49.2621,None,11.931,0,0.0,181.0,None,None,None,None,None,None,None,None,16.79,577.97,18.19,3.23,3.24,3.24,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.230337,2.091,-123.2484,49.2621,None,11.931,0,0.0,181.0,None,None,None,None,None,None,None,None,16.72,577.97,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.230519,2.091,-123.2484,49.2621,None,11.931,0,0.0,181.0,None,None,None,None,None,None,None,None,16.72,577.97,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.230637,2.092,-123.2484,49.2621,None,11.931,0,0.0,181.0,None,None,None,None,None,None,None,None,16.72,577.97,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.330799,2.192,-123.2484,49.2621,None,11.931,0,0.0,181.0,None,None,None,None,None,None,None,None,16.72,577.97,18.19,3.24,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.330980,2.192,-123.2484,49.2621,None,11.931,0,0.0,181.0,None,None,None,None,None,None,None,None,16.81,580.16,18.19,3.23,3.23,3.24,3.24,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.530921,2.392,-123.2484,49.2621,None,11.931,0,0.0,181.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.531086,2.392,-123.2484,49.2621,None,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,16.81,575.21,18.21,3.23,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.631437,2.492,-123.2484,49.2621,None,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.730189,2.591,-123.2484,49.2621,None,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T13:58:10.730314,2.591,-123.2484,49.2621,None,11.931,0,0.0,228.0,None,None,None,None,None,None,None,None,16.83,580.16,18.21,3.23,3.24,3.23,3.26,0.0,0.0,0.0,0.0
