Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T13:58:09.732254,1.5932254791259766,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:10.730409,2.591378927230835,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:11.830351,3.691324472427368,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:12.831159,4.692131757736206,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:13.830769,5.691742420196533,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:14.830514,6.691487073898315,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:15.831677,7.692647695541382,0,49.2621,100.4478,0,None,None,None,None,None,1,2
2026-03-07T13:58:15.831677,7.692647695541382,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:16.830841,8.69181203842163,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:16.830841,8.69181203842163,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:17.830702,9.691672086715698,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:17.830702,9.691672086715698,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:18.831243,10.692213535308838,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:18.831243,10.692213535308838,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:19.930890,11.791863679885864,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:19.930890,11.791863679885864,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:20.831043,12.692013263702393,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:20.831043,12.692013263702393,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:21.930961,13.791934251785278,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:21.930961,13.791934251785278,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:22.931442,14.792413234710693,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:22.931442,14.792413234710693,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:23.962403,15.823374271392822,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:23.962403,15.823374271392822,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:24.930753,16.79172992706299,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:24.930753,16.79172992706299,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:25.930957,17.79192805290222,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:25.930957,17.79192805290222,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:26.930593,18.791563987731934,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:26.930593,18.791563987731934,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:27.936169,19.797141313552856,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:27.936169,19.797141313552856,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:28.931435,20.792407751083374,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:28.931435,20.792407751083374,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:30.031150,21.8921217918396,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:30.031150,21.8921217918396,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:31.030321,22.891298294067383,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:31.030321,22.891298294067383,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:32.031220,23.89219093322754,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:32.031220,23.89219093322754,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:33.031307,24.892280101776123,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:33.031307,24.892280101776123,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:34.031247,25.892218112945557,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:34.031247,25.892218112945557,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:35.032392,26.89336347579956,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:35.032392,26.89336347579956,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:36.031018,27.89199471473694,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:36.031018,27.89199471473694,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:37.131363,28.99233388900757,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:37.131363,28.99233388900757,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:38.130355,29.99133563041687,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:38.130355,29.99133563041687,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:39.130433,30.99141001701355,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T13:58:39.130433,30.99141001701355,229697000,49.3323,-123.2481,0,289,66,0,None,None,0,2
2026-03-07T13:58:40.181224,32.04219579696655,0,49.2621,100.4478,0,None,None,None,None,None,0,1
