Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T14:03:43.181465,3.9218685626983643,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:44.180871,4.921281337738037,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:45.081655,5.822058916091919,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:46.281222,7.021624565124512,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:47.231019,7.971422910690308,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:48.231151,8.971557855606079,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:49.331455,10.071859359741211,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:50.230774,10.971178531646729,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:51.331111,12.071517705917358,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:52.232261,12.972663640975952,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:53.231330,13.97173261642456,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:54.330498,15.070905447006226,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:55.331055,16.07146191596985,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:56.330474,17.070878267288208,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:57.331694,18.072097301483154,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:58.331414,19.07181739807129,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:03:59.431207,20.171611309051514,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:00.331361,21.07176423072815,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:01.331120,22.071524143218994,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:02.330962,23.07136607170105,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:03.430429,24.170838117599487,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:04.430780,25.171183586120605,0,49.2622,100.4477,0,None,None,None,None,None,0,1
2026-03-07T14:04:05.430598,26.171005487442017,0,49.2622,100.4477,0,None,None,None,None,None,0,1
