Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:34:36.231078,4.935,can0  110  [02]  D6 1E
2026-03-07T13:34:36.232105,4.936,can0  041  [04]  F8 00 04 00
2026-03-07T13:34:36.830968,5.535,can0  041  [04]  F8 00 02 00
2026-03-07T13:34:36.831424,5.535,can0  100  [03]  B0 5A 04
2026-03-07T13:34:36.831704,5.536,can0  120  [04]  00 00 00 00
2026-03-07T13:34:36.932507,5.636,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:37.130224,5.834,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:37.431073,6.135,can0  041  [04]  8B 00 02 00
2026-03-07T13:34:37.630297,6.334,can0  041  [04]  B5 00 02 00
2026-03-07T13:34:39.430854,8.135,can0  100  [03]  B0 5A 04
2026-03-07T13:34:39.430929,8.135,can0  110  [02]  D5 1E
2026-03-07T13:34:39.431206,8.135,can0  120  [04]  00 00 00 00
2026-03-07T13:34:39.630492,8.334,can0  041  [04]  B5 00 00 00
2026-03-07T13:34:39.630568,8.334,can0  041  [04]  B5 00 00 00
2026-03-07T13:34:39.630615,8.334,can0  041  [04]  B5 00 00 00
2026-03-07T13:34:39.830705,8.535,can0  041  [04]  E4 00 02 00
2026-03-07T13:34:40.030895,8.735,can0  041  [04]  10 01 02 00
2026-03-07T13:34:40.030964,8.735,can0  133  [00]
2026-03-07T13:34:40.031279,8.735,can0  100  [03]  AD 5A 04
2026-03-07T13:34:40.031480,8.735,can0  120  [04]  00 00 00 00
2026-03-07T13:34:40.031560,8.735,can0  041  [04]  10 01 05 00
2026-03-07T13:34:40.031765,8.736,can0  110  [02]  D3 1E
2026-03-07T13:34:40.031869,8.736,can0  041  [04]  10 01 06 00
2026-03-07T13:34:40.031968,8.736,can0  041  [04]  1F 01 04 00
2026-03-07T13:34:40.032056,8.736,can0  041  [04]  24 01 05 00
2026-03-07T13:34:40.630968,9.335,can0  100  [03]  B0 5A 04
2026-03-07T13:34:40.631350,9.335,can0  120  [04]  00 00 00 00
2026-03-07T13:34:40.631384,9.335,can0  041  [04]  10 01 07 00
2026-03-07T13:34:40.631411,9.335,can0  041  [04]  10 01 06 00
2026-03-07T13:34:41.017247,9.721,can0  041  [04]  10 01 06 00
2026-03-07T13:34:41.381122,10.085,can0  110  [02]  D4 1E
2026-03-07T13:34:41.388688,10.093,can0  041  [04]  10 01 05 00
2026-03-07T13:34:41.481007,10.185,can0  041  [04]  FF 00 05 00
2026-03-07T13:34:41.580478,10.284,can0  100  [03]  AF 5A 04
2026-03-07T13:34:41.580705,10.285,can0  120  [04]  00 00 00 00
2026-03-07T13:34:41.680294,10.384,can0  041  [04]  F8 00 04 00
2026-03-07T13:34:41.980674,10.685,can0  041  [04]  FF 00 06 00
2026-03-07T13:34:42.280980,10.985,can0  041  [04]  F8 00 04 00
2026-03-07T13:34:42.480757,11.185,can0  041  [04]  E4 00 04 00
2026-03-07T13:34:42.681333,11.385,can0  100  [03]  B3 5A 04
2026-03-07T13:34:42.681591,11.385,can0  110  [02]  D5 1E
2026-03-07T13:34:42.681783,11.386,can0  120  [04]  00 00 00 00
2026-03-07T13:34:42.681863,11.386,can0  041  [04]  B5 00 06 00
