Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:58:09.732183,1.758,can0  070  [20]  9F F8 4C 08 D9 F5 61 03 28 23 00 00 3A 15 00 00 34 00 00 00
2026-03-07T13:58:09.732404,1.758,can0  060  [32]  00 00 00 00 9F F8 4C 08 2E 4B B7 10 00 00 10 0E FF 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-03-07T13:58:09.732542,1.758,can0  070  [20]  9F F8 4C 08 D9 F5 61 03 28 23 00 00 3A 15 00 00 33 00 00 00
2026-03-07T13:58:09.732643,1.758,can0  041  [04]  B5 00 02 00
2026-03-07T13:58:09.830820,1.856,can0  100  [03]  99 59 04
2026-03-07T13:58:09.930674,1.956,can0  120  [04]  00 00 00 00
2026-03-07T13:58:09.930759,1.956,can0  070  [20]  9F F8 4C 08 D9 F5 61 03 28 23 00 00 3A 15 00 00 33 00 00 00
2026-03-07T13:58:09.930895,1.956,can0  206  [24]  A3 0C 93 06 A3 0C B1 E0 1B 07 BB 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.130703,2.156,can0  206  [24]  A7 0C 8F 06 A7 0C C5 E1 1B 07 BF 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.130785,2.156,can0  041  [04]  B5 00 00 00
2026-03-07T13:58:10.230471,2.256,can0  206  [24]  A3 0C 88 06 9F 0C C5 E1 1B 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.230596,2.256,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.230709,2.256,can0  070  [20]  9F F8 4C 08 D9 F5 61 03 28 23 00 00 3A 15 00 00 33 00 00 00
2026-03-07T13:58:10.330912,2.356,can0  041  [04]  B5 00 00 00
2026-03-07T13:58:10.331037,2.356,can0  206  [24]  9F 0C 91 06 AB 0C A0 E2 1B 07 A7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.531045,2.556,can0  206  [24]  A7 0C 91 06 9F 0C B1 E0 1D 07 C7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.531148,2.556,can0  041  [04]  E4 00 00 00
2026-03-07T13:58:10.631583,2.657,can0  206  [24]  AB 0C 93 06 A3 0C A0 E2 1D 07 BB 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:58:10.730303,2.756,can0  070  [20]  9F F8 4C 08 DB F5 61 03 10 27 00 00 3A 15 00 00 38 00 00 00
2026-03-07T13:58:10.730365,2.756,can0  070  [20]  9F F8 4C 08 DB F5 61 03 10 27 00 00 3A 15 00 00 38 00 00 00
