Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T15:44:08.528102,2.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T15:44:08.528423,2.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.528613,2.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.628005,2.819,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.727608,2.918,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.727786,2.918,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,583.56,17.63,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.828043,3.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.6,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.828235,3.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.6,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.828333,3.019,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.6,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.928234,3.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.6,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:08.928460,3.119,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.6,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.028060,3.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,586.18,17.6,3.22,3.24,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.028302,3.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.028417,3.219,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.128307,3.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.128559,3.319,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.227776,3.418,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.227955,3.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.76,584.94,17.63,3.23,3.22,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.228076,3.419,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.328638,3.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.328864,3.519,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.428346,3.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.428544,3.619,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.73,584.94,17.63,3.23,3.22,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.528419,3.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,581.99,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.528629,3.719,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,581.99,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T15:44:09.627838,3.818,None,None,None,None,None,None,None,135.68,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.71,581.99,17.63,3.23,3.23,3.23,3.25,0.0,0.0,0.0,0.0
