Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-03-07T14:25:18.680746,2.5128509998321533,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:20.480641,4.312753677368164,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:21.082024,4.91412878036499,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:22.082510,5.9146153926849365,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:22.781449,6.613554000854492,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:24.180617,8.012728452682495,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:25.380992,9.213098526000977,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:26.282440,10.114545583724976,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:26.481282,10.313385486602783,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:26.481282,10.313385486602783,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:29.281390,13.113494873046875,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:29.281390,13.113494873046875,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:29.580607,13.412717819213867,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:29.580607,13.412717819213867,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:30.282952,14.11505675315857,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:30.282952,14.11505675315857,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:33.582112,17.414215326309204,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:33.582112,17.414215326309204,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:36.581657,20.413761854171753,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:36.581657,20.413761854171753,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:36.784910,20.6170175075531,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:36.784910,20.6170175075531,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:37.081812,20.913917064666748,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:37.081812,20.913917064666748,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:37.582511,21.41461443901062,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:37.582511,21.41461443901062,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:37.883443,21.715550184249878,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:37.883443,21.715550184249878,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:38.089507,21.921610116958618,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:38.089507,21.921610116958618,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:38.880786,22.71289348602295,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:38.880786,22.71289348602295,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:39.881155,23.71326494216919,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:39.881155,23.71326494216919,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:40.880363,24.71247434616089,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:40.880363,24.71247434616089,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:41.881121,25.713226079940796,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:41.881121,25.713226079940796,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:42.880744,26.712848901748657,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:42.880744,26.712848901748657,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:43.881248,27.71335244178772,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:43.881248,27.71335244178772,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:44.881447,28.713555097579956,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:44.881447,28.713555097579956,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:45.880737,29.71284031867981,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:45.880737,29.71284031867981,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:46.931945,30.764050483703613,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:46.931945,30.764050483703613,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:47.930937,31.76304841041565,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:47.930937,31.76304841041565,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:48.930921,32.76302480697632,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:48.930921,32.76302480697632,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:50.031168,33.86327266693115,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:50.031168,33.86327266693115,47616983,49.3162,-123.2841,35,261,261,0,None,None,0,1
2026-03-07T14:25:51.030863,34.86296725273132,0,49.2621,100.4478,0,None,None,None,None,None,1,2
2026-03-07T14:25:51.030863,34.86296725273132,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:52.031693,35.86379933357239,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:52.031693,35.86379933357239,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:53.030804,36.86291003227234,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:53.030804,36.86291003227234,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:54.031569,37.86367416381836,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:54.031569,37.86367416381836,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:55.031615,38.863720178604126,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:55.031615,38.863720178604126,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:56.131067,39.963173389434814,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:56.131067,39.963173389434814,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:57.130875,40.96298336982727,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:57.130875,40.96298336982727,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:58.138862,41.970975399017334,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:58.138862,41.970975399017334,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:25:59.130982,42.96308970451355,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:25:59.130982,42.96308970451355,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:00.131507,43.963611364364624,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:00.131507,43.963611364364624,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:01.130649,44.962754249572754,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:01.130649,44.962754249572754,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:02.131749,45.96385383605957,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:02.131749,45.96385383605957,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:03.130774,46.9628791809082,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:03.130774,46.9628791809082,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:04.131579,47.96368384361267,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:04.131579,47.96368384361267,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:05.131392,48.963499307632446,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:05.131392,48.963499307632446,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:06.231128,50.063236713409424,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:06.231128,50.063236713409424,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:07.231221,51.06332993507385,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:07.231221,51.06332993507385,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:08.231415,52.06351852416992,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:08.231415,52.06351852416992,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:09.230450,53.06255507469177,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:09.230450,53.06255507469177,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:10.230895,54.06299924850464,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:10.230895,54.06299924850464,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:11.232191,55.06429934501648,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:11.232191,55.06429934501648,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:12.231523,56.06362771987915,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:12.231523,56.06362771987915,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:13.239269,57.07137870788574,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:13.239269,57.07137870788574,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:14.330853,58.16296410560608,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:14.330853,58.16296410560608,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:15.330255,59.16236233711243,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:15.330255,59.16236233711243,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:16.331050,60.163156032562256,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:16.331050,60.163156032562256,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:17.330400,61.16251063346863,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:17.330400,61.16251063346863,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:18.331064,62.163169384002686,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:18.331064,62.163169384002686,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:19.330999,63.16310691833496,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:19.330999,63.16310691833496,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:20.380848,64.21295237541199,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:20.380848,64.21295237541199,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:21.382541,65.21464967727661,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:21.382541,65.21464967727661,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:22.383566,66.21567749977112,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:22.383566,66.21567749977112,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:23.389371,67.22147727012634,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:23.389371,67.22147727012634,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:24.481483,68.31359100341797,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:24.481483,68.31359100341797,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:25.481669,69.31377601623535,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:25.481669,69.31377601623535,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:26.482081,70.31419062614441,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:26.482081,70.31419062614441,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:27.482645,71.31475853919983,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:27.482645,71.31475853919983,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:28.483664,72.3157708644867,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:28.483664,72.3157708644867,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:29.481817,73.31392431259155,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:29.481817,73.31392431259155,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:30.482321,74.31442952156067,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:30.482321,74.31442952156067,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:31.481739,75.31384587287903,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:31.481739,75.31384587287903,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:32.581003,76.41311049461365,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:32.581003,76.41311049461365,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:33.580945,77.41304993629456,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:33.580945,77.41304993629456,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:34.581832,78.41393995285034,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:34.581832,78.41393995285034,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:35.581504,79.41360807418823,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:35.581504,79.41360807418823,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:36.580681,80.4127869606018,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:36.580681,80.4127869606018,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:37.581652,81.41375827789307,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:37.581652,81.41375827789307,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:38.582797,82.41490268707275,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:38.582797,82.41490268707275,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:39.680286,83.51239657402039,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:39.680286,83.51239657402039,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:40.680865,84.51297283172607,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:40.680865,84.51297283172607,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:41.681387,85.51349258422852,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:41.681387,85.51349258422852,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:42.684757,86.51686263084412,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:42.684757,86.51686263084412,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:43.681744,87.51384949684143,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:43.681744,87.51384949684143,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:44.681135,88.51324200630188,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:44.681135,88.51324200630188,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:45.781116,89.61322474479675,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:45.781116,89.61322474479675,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:46.683676,90.51578092575073,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:46.683676,90.51578092575073,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:47.682303,91.51440834999084,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:47.682303,91.51440834999084,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:48.681662,92.51376628875732,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:48.681662,92.51376628875732,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:49.781296,93.61340188980103,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:49.781296,93.61340188980103,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:50.780451,94.61255931854248,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:50.780451,94.61255931854248,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:51.780823,95.61292958259583,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:51.780823,95.61292958259583,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:52.780748,96.61285328865051,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:52.780748,96.61285328865051,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:53.781374,97.61348009109497,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:53.781374,97.61348009109497,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:54.831773,98.66388058662415,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:54.831773,98.66388058662415,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:55.831268,99.66337156295776,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:55.831268,99.66337156295776,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:56.832544,100.66464948654175,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:56.832544,100.66464948654175,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:57.931151,101.76326036453247,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:57.931151,101.76326036453247,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:58.930945,102.76305389404297,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:58.930945,102.76305389404297,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:26:59.931562,103.76366639137268,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:26:59.931562,103.76366639137268,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:00.933332,104.76543760299683,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:00.933332,104.76543760299683,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:01.930798,105.76290249824524,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:01.930798,105.76290249824524,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:02.931407,106.76351237297058,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:02.931407,106.76351237297058,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:03.932731,107.76483416557312,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:03.932731,107.76483416557312,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:04.899348,108.73145508766174,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:04.899348,108.73145508766174,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:06.030936,109.86304569244385,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:06.030936,109.86304569244385,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:07.030702,110.86281061172485,0,49.2621,100.4478,0,None,None,None,None,None,0,1
2026-03-07T14:27:07.030702,110.86281061172485,47616983,49.3156,-123.29,35,261,260,0,None,None,0,2
2026-03-07T14:27:08.065061,111.89716625213623,0,49.2621,100.4478,0,None,None,None,None,None,0,1
