Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T13:45:20.080529,3.107,None,None,None,None,None,0.6,220.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:20.281191,3.308,None,None,7.8,None,None,0.6,220.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:20.381083,3.407,None,None,7.8,None,None,0.7,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:20.680406,3.707,None,None,7.8,None,None,0.8,205.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:20.680783,3.707,None,None,7.8,11.86,None,0.8,205.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:20.681031,3.707,None,None,7.8,11.86,0,0.8,205.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:20.880781,3.907,None,None,7.8,11.86,0,0.7,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:21.180184,4.207,None,None,7.8,11.86,0,0.8,205.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:21.480623,4.507,None,None,7.8,11.86,0,1.0,209.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:21.780745,4.807,None,None,7.8,11.86,0,1.1,215.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:21.781102,4.808,None,None,7.8,11.864,0,1.1,215.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:21.781398,4.808,None,None,7.8,11.864,0,1.1,215.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:21.781605,4.808,None,None,7.8,11.864,0,1.1,215.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:21.980236,5.007,None,None,7.8,11.864,0,1.0,203.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:22.280968,5.307,None,None,7.8,11.864,0,1.2,206.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:22.580542,5.607,None,None,7.8,11.864,0,0.9,212.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:22.780513,5.807,None,None,7.8,11.864,0,0.8,228.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:22.980962,6.007,None,None,7.8,11.864,0,0.7,235.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T13:45:22.981365,6.008,None,None,7.8,11.871,0,0.7,235.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
