Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T14:03:42.280626,3.192,can0  070  [20]  03 F9 4C 08 AA F5 61 03 28 A0 00 00 03 16 00 00 6D 00 00 00
2026-03-07T14:03:42.280846,3.192,can0  206  [24]  A3 0C 8A 06 9F 0C B1 E0 27 07 C3 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:42.281038,3.192,can0  041  [04]  02 00 06 00
2026-03-07T14:03:42.580498,3.492,can0  070  [20]  03 F9 4C 08 AA F5 61 03 28 A0 00 00 03 16 00 00 6D 00 00 00
2026-03-07T14:03:42.580683,3.492,can0  206  [24]  A3 0C 88 06 A3 0C B1 E0 16 07 C3 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:42.580797,3.492,can0  041  [04]  0D 00 06 00
2026-03-07T14:03:42.580919,3.492,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:42.581360,3.492,can0  100  [03]  0B 5A 04
2026-03-07T14:03:42.581670,3.493,can0  110  [02]  A2 1E
2026-03-07T14:03:42.581964,3.493,can0  120  [04]  00 00 00 00
2026-03-07T14:03:42.582118,3.493,can0  206  [24]  9B 0C 86 06 AB 0C C5 E1 18 07 B3 0C 9F 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:42.681024,3.592,can0  070  [20]  03 F9 4C 08 AA F5 61 03 10 A4 00 00 03 16 00 00 4E 00 00 00
2026-03-07T14:03:42.683570,3.595,can0  070  [20]  03 F9 4C 08 AA F5 61 03 10 A4 00 00 03 16 00 00 4E 00 00 00
2026-03-07T14:03:42.781060,3.692,can0  070  [20]  03 F9 4C 08 AA F5 61 03 10 A4 00 00 03 16 00 00 4E 00 00 00
2026-03-07T14:03:42.781682,3.693,can0  206  [24]  A3 0C 8A 06 9F 0C DA DC 18 07 BB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T14:03:42.781740,3.693,can0  133  [00]
2026-03-07T14:03:42.781787,3.693,can0  041  [04]  23 00 09 00
