Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T13:49:30.131169,2.683,can0  206  [24]  AF 0C 9A 06 AB 0C B1 E0 21 07 BF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:30.230675,2.782,can0  100  [03]  A0 59 04
2026-03-07T13:49:30.230925,2.783,can0  120  [04]  00 00 00 00
2026-03-07T13:49:30.231067,2.783,can0  206  [24]  AF 0C 9E 06 A7 0C C5 E1 21 07 D3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:30.330935,2.883,can0  041  [04]  2F 00 02 00
2026-03-07T13:49:30.630914,3.183,can0  206  [24]  D3 0C 9E 06 A3 0C 3A DF 25 07 CB 0C 87 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:30.631026,3.183,can0  041  [04]  2F 00 06 00
2026-03-07T13:49:30.631172,3.183,can0  206  [24]  AF 0C 9C 06 AB 0C B1 E0 1F 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:30.730260,3.282,can0  206  [24]  AF 0C 9E 06 AF 0C 3A DF 23 07 CF 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:30.830885,3.383,can0  041  [04]  2F 00 07 00
2026-03-07T13:49:30.931130,3.483,can0  206  [24]  AB 0C 9E 06 AB 0C C5 E1 21 07 D3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:31.130640,3.682,can0  206  [24]  AF 0C 9E 06 A3 0C C5 E1 21 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:31.130756,3.682,can0  041  [04]  27 00 06 00
2026-03-07T13:49:31.230720,3.782,can0  206  [24]  A7 0C 9E 06 A3 0C 3A DF 23 07 D3 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:31.430836,3.982,can0  206  [24]  B3 0C 9C 06 9B 0C C5 E1 23 07 D3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:31.430949,3.983,can0  041  [04]  17 00 06 00
2026-03-07T13:49:31.431281,3.983,can0  100  [03]  A4 59 04
2026-03-07T13:49:31.431538,3.983,can0  110  [02]  D4 1E
2026-03-07T13:49:31.431742,3.983,can0  120  [04]  00 00 00 00
2026-03-07T13:49:31.533114,4.085,can0  206  [24]  AB 0C 9E 06 A7 0C C5 E1 23 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:31.731149,4.283,can0  041  [04]  14 00 07 00
2026-03-07T13:49:31.731336,4.283,can0  206  [24]  AF 0C 9C 06 97 0C C5 E1 21 07 DB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:31.830389,4.382,can0  206  [24]  A3 0C 93 06 AF 0C C5 E1 1F 07 CF 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:31.930387,4.482,can0  041  [04]  1B 00 08 00
2026-03-07T13:49:31.930536,4.482,can0  206  [24]  C3 0C 9E 06 83 0C A0 E2 21 07 D3 0C B7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:32.130654,4.682,can0  206  [24]  AF 0C A0 06 A7 0C C5 E1 25 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:32.130760,4.682,can0  041  [04]  2F 00 07 00
2026-03-07T13:49:32.330855,4.883,can0  206  [24]  B7 0C 9E 06 A3 0C 3A DF 23 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:32.430729,4.982,can0  041  [04]  43 00 06 00
2026-03-07T13:49:32.430894,4.983,can0  206  [24]  AB 0C 9C 06 AF 0C C5 E1 23 07 C7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:32.631286,5.183,can0  206  [24]  AF 0C 9E 06 97 0C 3A DF 21 07 D7 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:32.631594,5.183,can0  100  [03]  A4 59 04
2026-03-07T13:49:32.631803,5.183,can0  120  [04]  00 00 00 00
2026-03-07T13:49:32.730578,5.282,can0  041  [04]  38 00 07 00
2026-03-07T13:49:32.730701,5.282,can0  206  [24]  BB 0C A0 06 AB 0C 3A DF 21 07 F4 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:32.930633,5.482,can0  206  [24]  AB 0C 9E 06 A7 0C C5 E1 25 07 C7 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:32.930715,5.482,can0  041  [04]  27 00 07 00
2026-03-07T13:49:33.030933,5.583,can0  110  [02]  D3 1E
2026-03-07T13:49:33.038463,5.590,can0  206  [24]  A7 0C A0 06 AB 0C A0 E2 23 07 CB 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:33.230774,5.782,can0  206  [24]  AF 0C 9E 06 A3 0C A0 E2 21 07 CF 0C AB 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:33.230860,5.782,can0  041  [04]  23 00 05 00
2026-03-07T13:49:33.331068,5.883,can0  206  [24]  AB 0C 9E 06 AF 0C 57 E3 23 07 CB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:33.631031,6.183,can0  041  [04]  14 00 05 00
2026-03-07T13:49:33.631260,6.183,can0  206  [24]  B7 0C A2 06 A3 0C B1 E0 1F 07 C3 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:33.631403,6.183,can0  206  [24]  B7 0C 9C 06 A3 0C A0 E2 23 07 C7 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:33.731159,6.283,can0  041  [04]  8B 00 00 00
2026-03-07T13:49:33.831365,6.383,can0  206  [24]  AB 0C 9C 06 A3 0C A0 E2 21 07 D3 0C AF 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:33.831796,6.383,can0  100  [03]  A8 59 04
2026-03-07T13:49:33.832074,6.384,can0  120  [04]  00 00 00 00
2026-03-07T13:49:34.130662,6.682,can0  206  [24]  B3 0C 9E 06 9F 0C 3A DF 21 07 CF 0C A7 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T13:49:34.130766,6.682,can0  041  [04]  A7 00 02 00
2026-03-07T13:49:34.130911,6.683,can0  206  [24]  BB 0C 9E 06 9F 0C C5 E1 21 07 C3 0C A3 0C 00 00 00 00 00 00 00 00 00 00
