Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:25:18.580951,2.413,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:25:18.581231,2.413,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.680378,2.512,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.680605,2.513,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.680870,2.513,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.780749,2.613,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.780977,2.613,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.781249,2.613,-123.2484,49.2621,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.781512,2.614,-123.2484,49.2621,None,None,None,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.781725,2.614,-123.2484,49.2621,None,None,None,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,565.38,18.08,3.22,3.23,3.22,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.782031,2.614,-123.2484,49.2621,None,None,None,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.782284,2.614,-123.2484,49.2621,None,None,None,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.783010,2.615,-123.2484,49.2621,None,12.562,None,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.783274,2.615,-123.2484,49.2621,None,12.562,None,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.783840,2.616,-123.2484,49.2621,None,12.562,0,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.784063,2.616,-123.2484,49.2621,None,12.562,0,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.854391,2.687,-123.2484,49.2621,None,12.562,0,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.854652,2.687,-123.2484,49.2621,None,12.562,0,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.99,3.19,3.26,3.23,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:25:18.981123,2.813,-123.2484,49.2621,None,12.562,0,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,577.97,17.99,3.21,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.080503,2.913,-123.2484,49.2621,None,12.562,0,0.8,170.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,577.97,17.99,3.21,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.180251,3.012,-123.2484,49.2621,None,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,577.97,17.99,3.21,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.180510,3.013,-123.2484,49.2621,None,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,577.97,17.99,3.21,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.180686,3.013,-123.2484,49.2621,None,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.38,577.97,17.99,3.21,3.24,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.180890,3.013,-123.2484,49.2621,None,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.181136,3.013,-123.2484,49.2621,None,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:25:19.181347,3.013,-123.2484,49.2621,None,12.562,0,0.8,174.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,16.4,575.21,17.95,3.22,3.22,3.22,3.26,0.0,0.0,0.0,0.0
