Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-03-07T14:03:42.280462,3.021,-123.2485,49.2622,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-03-07T14:03:42.280720,3.021,-123.2485,49.2622,None,None,None,None,None,None,None,None,None,None,None,None,None,16.74,575.21,18.31,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.280925,3.021,-123.2485,49.2622,None,None,None,0.6,2.0,None,None,None,None,None,None,None,None,16.74,575.21,18.31,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.580362,3.321,-123.2485,49.2622,None,None,None,0.6,2.0,None,None,None,None,None,None,None,None,16.74,575.21,18.31,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.580596,3.321,-123.2485,49.2622,None,None,None,0.6,2.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.580725,3.321,-123.2485,49.2622,None,None,None,0.6,13.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.580852,3.321,-123.2485,49.2622,None,None,None,0.6,13.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.581272,3.322,-123.2485,49.2622,None,12.045,None,0.6,13.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.581591,3.322,-123.2485,49.2622,7.8,12.045,None,0.6,13.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.581875,3.322,-123.2485,49.2622,7.8,12.045,0,0.6,13.0,None,None,None,None,None,None,None,None,16.72,575.21,18.14,3.23,3.23,3.23,3.27,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.582044,3.322,-123.2485,49.2622,7.8,12.045,0,0.6,13.0,None,None,None,None,None,None,None,None,16.7,577.97,18.16,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.680854,3.421,-123.2485,49.2622,7.8,12.045,0,0.6,13.0,None,None,None,None,None,None,None,None,16.7,577.97,18.16,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.681106,3.422,-123.2485,49.2622,7.8,12.045,0,0.6,13.0,None,None,None,None,None,None,None,None,16.7,577.97,18.16,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.780842,3.521,-123.2485,49.2622,7.8,12.045,0,0.6,13.0,None,None,None,None,None,None,None,None,16.7,577.97,18.16,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.781218,3.522,-123.2485,49.2622,7.8,12.045,0,0.6,13.0,None,None,None,None,None,None,None,None,16.74,565.38,18.16,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.781395,3.522,-123.2485,49.2622,7.8,12.045,0,0.6,13.0,None,None,None,None,None,None,None,None,16.74,565.38,18.16,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.781545,3.522,-123.2485,49.2622,7.8,12.045,0,0.9,35.0,None,None,None,None,None,None,None,None,16.74,565.38,18.16,3.23,3.23,3.23,3.26,0.0,0.0,0.0,0.0
2026-03-07T14:03:42.981148,3.722,-123.2485,49.2622,7.8,12.045,0,0.9,35.0,None,None,None,None,None,None,None,None,16.77,565.38,18.21,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
2026-03-07T14:03:43.181006,3.921,-123.2485,49.2622,7.8,12.045,0,1.0,42.0,None,None,None,None,None,None,None,None,16.77,565.38,18.21,3.23,3.23,3.24,3.25,0.0,0.0,0.0,0.0
