Timestamp,Elapsed_Time_s,CAN_Message
2026-03-07T15:44:08.528274,2.746,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.528540,2.746,can0  206  [24]  A7 0C EB 06 9B 0C F4 E3 E3 06 C3 0C 93 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T15:44:08.532670,2.750,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.628215,2.846,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.727748,2.945,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.730379,2.948,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.828172,3.046,can0  206  [24]  A7 0C ED 06 9B 0C FA E4 E0 06 C3 0C 97 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T15:44:08.831164,3.049,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.831200,3.049,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.928399,3.146,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:08.928568,3.146,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.028196,3.246,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.031335,3.249,can0  206  [24]  97 0C F0 06 9B 0C 7E E4 E3 06 C7 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T15:44:09.031387,3.249,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.128439,3.346,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.128645,3.346,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.227916,3.445,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.230470,3.448,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.230514,3.448,can0  206  [24]  97 0C ED 06 9F 0C 7E E4 E3 06 BB 0C A3 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T15:44:09.328829,3.546,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.332410,3.550,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.428477,3.646,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.431414,3.649,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-03-07T15:44:09.528565,3.746,can0  206  [24]  9F 0C EB 06 A3 0C 57 E3 E3 06 AF 0C 9B 0C 00 00 00 00 00 00 00 00 00 00
2026-03-07T15:44:09.531555,3.749,can0  204  [16]  28 58 50 46 50 46 50 46 28 23 30 75 30 75 00 00
