Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:58:47.053953,2.912,None,None,None,None,None,None,None,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.054181,2.913,None,None,None,None,None,None,None,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.169881,3.028,None,None,None,None,None,None,None,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.170074,3.028,None,None,None,None,None,0.8,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.170222,3.029,None,None,None,None,None,0.8,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.269776,3.128,None,None,None,None,None,0.8,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.270190,3.129,None,None,None,None,None,0.8,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.370289,3.229,None,None,None,None,None,0.8,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:58:47.370581,3.229,None,None,None,None,None,0.8,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.370752,3.229,None,None,None,None,None,0.8,181.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.457538,3.316,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
2026-02-20T16:58:47.457787,3.316,None,None,None,None,None,0.2,139.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,19.05,508.41,19.11,3.19,3.19,3.2,3.22,0.0,0.0,0.0,0.0
