Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:15:04.581617,3.228,None,None,None,None,None,0.6,113.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.581969,3.229,None,None,None,None,None,0.6,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.582216,3.229,None,None,None,None,None,0.6,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.684249,3.331,None,None,7.5,None,None,0.6,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.684685,3.331,None,None,7.5,None,None,0.6,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.685032,3.332,None,None,7.5,None,None,0.6,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.772643,3.419,None,None,7.5,None,None,0.6,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.772963,3.420,None,None,7.5,None,None,0.6,113.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.889294,3.536,None,None,7.5,None,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.889683,3.536,None,None,7.5,None,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:15:04.890041,3.537,None,None,7.5,None,None,0.2,139.0,0.7,0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.55,508.41,18.89,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
