Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:15:04.581885,3.618,can0  041  [04]  71 00 06 00
2026-02-20T17:15:04.586965,3.623,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.587073,3.623,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.684478,3.720,can0  110  [02]  3B 1D
2026-02-20T17:15:04.684879,3.721,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.685219,3.721,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.772876,3.809,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.773109,3.809,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.890279,3.926,can0  041  [04]  8B 00 02 00
2026-02-20T17:15:04.890371,3.926,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.890426,3.926,can0  206  [24]  6F 0C 3F 07 77 0C 99 C6 61 07 83 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:04.890741,3.926,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.972020,4.008,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:04.972372,4.008,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.088550,4.124,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.095057,4.131,can0  041  [04]  5D 00 05 00
2026-02-20T17:15:05.095290,4.131,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.211438,4.247,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.219615,4.255,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.299697,4.335,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T17:15:05.300576,4.336,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.300992,4.337,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.401587,4.437,can0  041  [04]  3F 01 04 00
2026-02-20T17:15:05.401934,4.438,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.480341,4.516,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.480481,4.516,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.481231,4.517,can0  100  [03]  E6 41 04
2026-02-20T17:15:05.610193,4.646,can0  206  [24]  77 0C 3D 07 73 0C B1 E0 66 07 7F 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:05.610340,4.646,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.610420,4.646,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.713568,4.749,can0  041  [04]  10 01 05 00
2026-02-20T17:15:05.713812,4.749,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.714053,4.750,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.799937,4.836,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.800096,4.836,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:05.807132,4.843,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.896109,4.932,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.896459,4.932,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.896719,4.932,can0  041  [04]  10 01 02 00
2026-02-20T17:15:05.975413,5.011,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:05.975647,5.011,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.083111,5.119,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.090667,5.126,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.223873,5.260,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.224253,5.260,can0  041  [04]  5D 00 06 00
2026-02-20T17:15:06.224647,5.260,can0  206  [24]  73 0C 48 07 73 0C B1 E0 61 07 7B 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:06.224978,5.261,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.276444,5.312,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.276677,5.312,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T17:15:06.277475,5.313,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.375810,5.412,can0  110  [02]  3A 1D
2026-02-20T17:15:06.376363,5.412,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.382501,5.418,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.383769,5.419,can0  041  [04]  7A 00 06 00
2026-02-20T17:15:06.498850,5.535,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.499200,5.535,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.580020,5.616,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.580370,5.616,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.707390,5.743,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.707881,5.744,can0  041  [04]  8B 00 06 00
2026-02-20T17:15:06.708653,5.744,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.795596,5.831,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.796401,5.832,can0  100  [03]  E3 41 04
2026-02-20T17:15:06.796920,5.833,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:06.797575,5.833,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.918167,5.954,can0  206  [24]  8B 0C 3F 07 67 0C DA DC 5F 07 77 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:06.918533,5.954,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:06.924368,5.960,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.003203,6.039,can0  041  [04]  B5 00 05 00
2026-02-20T17:15:07.003559,6.039,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.009284,6.045,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.092026,6.128,can0  060  [32]  C5 3F D6 02 FA B0 4C 08 61 90 0C 1E 3C 00 9B 0C 37 01 81 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T17:15:07.093392,6.129,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.098315,6.134,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.188653,6.224,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.189082,6.225,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.304277,6.340,can0  041  [04]  A7 00 06 00
2026-02-20T17:15:07.304785,6.340,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.305298,6.341,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.384312,6.420,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.384694,6.420,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.502300,6.538,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.502708,6.538,can0  206  [24]  73 0C 3B 07 5B 0C C5 E1 5F 07 9F 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:07.502999,6.539,can0  041  [04]  7A 00 09 00
2026-02-20T17:15:07.580505,6.616,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.581859,6.618,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.696635,6.732,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.696976,6.733,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.809602,6.845,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.809912,6.846,can0  041  [04]  71 00 07 00
2026-02-20T17:15:07.810237,6.846,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.886235,6.922,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:07.886586,6.922,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.000006,7.036,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.006479,7.042,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.006571,7.042,can0  100  [03]  E1 41 04
2026-02-20T17:15:08.087509,7.123,can0  110  [02]  3C 1D
2026-02-20T17:15:08.087975,7.124,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.088328,7.124,can0  041  [04]  86 00 0A 00
2026-02-20T17:15:08.088568,7.124,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.207175,7.243,can0  206  [24]  6F 0C 39 07 73 0C 99 C6 5D 07 7B 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:08.207589,7.243,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.207832,7.244,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 02 00 00 00 00 00 00 00
2026-02-20T17:15:08.208288,7.244,can0  060  [32]  E3 CB D5 02 6A CC 4D 08 00 6E 0A 1E C1 00 F5 02 4B 00 EF 00 00 00 00 01 02 00 00 00 00 00 00 00
2026-02-20T17:15:08.219597,7.255,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.301477,7.337,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.302093,7.338,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.302214,7.338,can0  041  [04]  86 00 0A 00
2026-02-20T17:15:08.380200,7.416,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.380470,7.416,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.500043,7.536,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.505911,7.542,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.578060,7.614,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.578314,7.614,can0  041  [04]  7D 00 09 00
2026-02-20T17:15:08.578562,7.614,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.695593,7.731,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.695952,7.732,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.809118,7.845,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.809423,7.845,can0  206  [24]  73 0C 3F 07 7B 0C DA DC 6A 07 77 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:15:08.815875,7.852,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.815988,7.852,can0  041  [04]  5E 00 06 00
2026-02-20T17:15:08.887664,7.923,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:08.888000,7.924,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.000630,8.036,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.000725,8.036,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.078248,8.114,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.078574,8.114,can0  041  [04]  93 00 07 00
2026-02-20T17:15:09.084090,8.120,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.193634,8.229,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.194429,8.230,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.309685,8.345,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
2026-02-20T17:15:09.310465,8.346,can0  100  [03]  E0 41 04
2026-02-20T17:15:09.311003,8.347,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T17:15:09.312210,8.348,can0  204  [16]  6E 23 50 46 50 46 50 46 2B 23 30 75 30 75 00 00
