Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:59:36.831308,0.975,None,None,None,None,None,None,None,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:36.832131,0.976,None,None,None,None,None,None,None,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:36.922896,1.066,None,None,None,None,None,None,None,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:36.923142,1.067,None,None,None,None,None,None,None,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.026431,1.170,None,None,None,None,None,0.7,352.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.026880,1.170,None,None,None,None,None,0.7,352.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.027045,1.171,None,None,None,None,None,0.7,352.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.125503,1.269,None,None,None,None,None,0.7,352.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.125740,1.269,None,None,None,None,None,0.7,352.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.224969,1.368,None,None,None,None,None,0.7,352.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.225180,1.369,None,None,None,None,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.225365,1.369,None,None,None,None,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.323336,1.467,None,None,None,None,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.323563,1.467,None,None,None,None,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:59:37.425597,1.569,None,None,None,None,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.425819,1.569,None,None,None,None,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.531465,1.675,None,None,None,None,None,0.5,2.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.531660,1.675,None,None,None,None,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.531803,1.675,None,None,None,None,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.532192,1.676,None,None,None,6.779,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.532520,1.676,None,None,7.5,6.779,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.638852,1.782,None,None,7.5,6.779,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.639085,1.783,None,None,7.5,6.779,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.736959,1.880,None,None,7.5,6.779,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.737215,1.881,None,None,7.5,6.779,None,0.0,47.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.737410,1.881,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.842855,1.986,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.843092,1.987,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.930248,2.074,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:37.930455,2.074,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.015288,2.159,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.015625,2.159,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.015823,2.159,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.87,508.41,19.07,3.19,3.19,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.016193,2.160,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.129266,2.273,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.129643,2.273,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.235866,2.379,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.236344,2.380,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.339673,2.483,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.339888,2.483,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.340082,2.484,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.414490,2.558,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.414728,2.558,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.526508,2.670,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
2026-02-20T16:59:38.526746,2.670,None,None,7.5,6.779,None,0.2,272.0,0.7,-0.03,0.0,0.0,0.0,0.0,297.0,180.0,18.92,508.41,19.11,3.18,3.2,3.17,3.19,0.0,0.0,0.0,0.0
