Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:33:42.010400,3.131887674331665,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:43.093408,4.214900255203247,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:43.093408,4.214900255203247,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:44.102173,5.223661422729492,47569203.0,49.356526,324.09891,8.5,161.7,None,0.0,None,None,0.0,3.0
2026-02-20T18:33:44.102173,5.223661422729492,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T18:33:44.102173,5.223661422729492,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:33:44.927864,6.049351453781128,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:44.927864,6.049351453781128,102854544.0,49.31750500000001,324.120725,12.4,260.0,260.0,None,None,None,0.0,1.0
2026-02-20T18:33:46.111818,7.233306646347046,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:47.108801,8.230288982391357,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:47.108801,8.230288982391357,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:48.131632,9.253119230270386,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:48.131632,9.253119230270386,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:49.126693,10.24818229675293,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:49.126693,10.24818229675293,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:50.128634,11.250121355056763,47565793.0,49.390455,324.1215,11.3,176.5,176.0,None,None,None,0.0,4.0
2026-02-20T18:33:50.128634,11.250121355056763,47576147.0,49.204115,324.054901,4.2,329.3,None,0.0,None,None,1.0,4.0
2026-02-20T18:33:50.128634,11.250121355056763,47570160.0,49.307807999999994,324.101903,3.9,97.1,94.0,None,None,None,2.0,4.0
2026-02-20T18:33:50.128634,11.250121355056763,0.0,91.0,181.0,None,None,None,0.0,None,None,3.0,4.0
2026-02-20T18:33:51.137352,12.258838415145874,47586582.0,49.282666000000006,324.244445,0.5,98.6,118.0,None,None,None,0.0,2.0
2026-02-20T18:33:51.137352,12.258838415145874,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:33:52.130477,13.25196385383606,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:52.130477,13.25196385383606,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:53.231842,14.353330373764038,47574959.0,49.29470499999999,324.274171,0.3,59.0,259.0,None,None,None,0.0,2.0
2026-02-20T18:33:53.231842,14.353330373764038,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:33:54.068667,15.190154552459717,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,4.0
2026-02-20T18:33:54.068667,15.190154552459717,3160144.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,4.0
2026-02-20T18:33:54.068667,15.190154552459717,102854544.0,49.31743599999999,324.120048,12.3,261.0,258.0,1.0,None,None,2.0,4.0
2026-02-20T18:33:54.068667,15.190154552459717,3160096.0,4204.967295,4114.967295,None,None,None,0.0,None,None,3.0,4.0
2026-02-20T18:33:55.237201,16.358694076538086,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:56.265590,17.387077808380127,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:56.265590,17.387077808380127,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:33:57.159551,18.281038284301758,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:33:57.159551,18.281038284301758,47607766.0,49.28366500000001,324.062225,8.6,109.6,102.0,None,None,None,0.0,1.0
2026-02-20T18:33:58.145837,19.2673237323761,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:33:58.145837,19.2673237323761,47570160.0,49.30778799999999,324.10213,3.9,97.7,95.0,None,None,None,1.0,2.0
2026-02-20T18:33:59.255295,20.376781463623047,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:33:59.255295,20.376781463623047,47576147.0,49.20428799999999,324.05475,4.2,330.8,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:00.284379,21.40586566925049,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:00.284379,21.40586566925049,47607766.0,49.28363300000001,324.062401,8.4,107.3,102.0,None,None,None,1.0,2.0
2026-02-20T18:34:01.275023,22.39651107788086,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:01.275023,22.39651107788086,47607766.0,49.28363300000001,324.062401,8.4,107.3,102.0,None,None,None,1.0,2.0
2026-02-20T18:34:02.370727,23.492217540740967,47569203.0,49.355864999999994,324.099271,8.5,160.8,None,0.0,None,None,0.0,2.0
2026-02-20T18:34:02.370727,23.492217540740967,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:34:03.378559,24.500051021575928,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
