Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T16:58:47.054128,2.783,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.056470,2.785,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.170021,2.899,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.170149,2.899,can0  041  [04]  B5 00 08 00
2026-02-20T16:58:47.172248,2.901,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.269928,2.999,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.270286,2.999,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.370434,3.099,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.370664,3.100,can0  206  [24]  73 0C 71 07 7F 0C 99 C6 77 07 93 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:47.374785,3.104,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.457690,3.187,can0  041  [04]  8B 00 02 00
2026-02-20T16:58:47.457880,3.187,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.567663,3.297,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.567839,3.297,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.648683,3.378,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.651893,3.381,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.749163,3.478,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.752594,3.482,can0  041  [04]  8B 00 02 00
2026-02-20T16:58:47.752652,3.482,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.864218,3.593,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.864347,3.593,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.976497,3.705,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.976622,3.706,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:47.976744,3.706,can0  041  [04]  9F 00 02 00
2026-02-20T16:58:47.976896,3.706,can0  206  [24]  77 0C 68 07 73 0C A0 F7 79 07 87 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:48.062498,3.791,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.065110,3.794,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.172946,3.902,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.173135,3.902,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.264903,3.994,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.265077,3.994,can0  041  [04]  5D 00 05 00
2026-02-20T16:58:48.265259,3.994,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.265666,3.995,can0  100  [03]  97 45 04
2026-02-20T16:58:48.352964,4.082,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.353104,4.082,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.531776,4.261,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.531866,4.261,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.563529,4.293,can0  041  [04]  5D 00 00 00
2026-02-20T16:58:48.563873,4.293,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.564192,4.293,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.666668,4.396,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.666844,4.396,can0  206  [24]  6F 0C 61 07 77 0C DA DC 77 07 83 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:48.666981,4.396,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.667407,4.396,can0  110  [02]  24 1D
2026-02-20T16:58:48.770311,4.499,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.770550,4.500,can0  041  [04]  5D 00 02 00
2026-02-20T16:58:48.773696,4.503,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.874053,4.603,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.874262,4.603,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.952758,4.682,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:48.953271,4.682,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.057118,4.786,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.057308,4.786,can0  041  [04]  81 00 05 00
2026-02-20T16:58:49.057494,4.786,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.157684,4.887,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.157874,4.887,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.259438,4.988,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.259492,4.988,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.259514,4.989,can0  206  [24]  63 0C 68 07 77 0C B1 E0 7D 07 8F 0C 87 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:58:49.259534,4.989,can0  041  [04]  8B 00 02 00
2026-02-20T16:58:49.352212,5.081,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.352402,5.081,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.453658,5.183,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.453818,5.183,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.555568,5.285,can0  100  [03]  8F 45 04
2026-02-20T16:58:49.555720,5.285,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.555838,5.285,can0  041  [04]  2F 00 02 00
2026-02-20T16:58:49.555964,5.285,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.669089,5.398,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.669332,5.398,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.775524,5.505,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.778540,5.508,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:58:49.858313,5.587,can0  041  [04]  5E 00 05 00
2026-02-20T16:58:49.858512,5.588,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
