Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:48:22.872136,1.286,None,None,None,None,None,None,None,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:22.872334,1.287,None,None,None,None,None,0.0,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:22.974147,1.388,None,None,None,None,None,0.0,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:22.974300,1.389,None,None,None,None,None,0.0,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.071463,1.486,None,None,None,None,None,0.0,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.071658,1.486,None,None,None,None,None,0.0,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.171755,1.586,None,None,None,None,None,0.0,159.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.171940,1.586,None,None,None,None,None,0.2,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.172064,1.586,None,None,None,None,None,0.2,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.274885,1.689,None,None,None,None,None,0.2,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.275076,1.689,None,None,None,None,None,0.2,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.372223,1.787,None,None,None,None,None,0.2,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.372405,1.787,None,None,None,None,None,0.2,131.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.472044,1.886,None,None,None,None,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.472280,1.887,None,None,None,None,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:48:23.472432,1.887,None,None,None,None,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:48:23.472923,1.887,None,None,None,11.889,None,0.0,228.0,-14.07,-15.0,0.0,0.0,0.0,0.0,297.0,180.0,17.58,565.38,18.06,3.18,3.2,3.19,3.2,0.0,0.0,0.0,0.0
