Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T16:59:36.831893,0.855,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:36.835045,0.858,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:36.923038,0.946,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:36.923246,0.946,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.026790,1.050,can0  041  [04]  60 01 07 00
2026-02-20T16:59:37.026961,1.050,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.027120,1.050,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.125644,1.149,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.125830,1.149,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.225101,1.248,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.225272,1.248,can0  041  [04]  02 00 05 00
2026-02-20T16:59:37.226510,1.250,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.323475,1.347,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.325495,1.349,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.425748,1.449,can0  206  [24]  7B 0C 5F 07 7F 0C 99 C6 73 07 7B 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:37.425902,1.449,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.531614,1.555,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.531746,1.555,can0  041  [04]  2F 00 00 00
2026-02-20T16:59:37.531875,1.555,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.532289,1.555,can0  100  [03]  79 45 04
2026-02-20T16:59:37.532603,1.556,can0  110  [02]  24 1D
2026-02-20T16:59:37.639036,1.662,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.643268,1.666,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.737116,1.760,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.737334,1.760,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.737534,1.761,can0  041  [04]  10 01 02 00
2026-02-20T16:59:37.843006,1.866,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.843205,1.866,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.930400,1.953,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:37.930536,1.954,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.015504,2.039,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.015760,2.039,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.015919,2.039,can0  041  [04]  10 01 02 00
2026-02-20T16:59:38.019023,2.042,can0  206  [24]  83 0C 64 07 67 0C 99 C6 77 07 7B 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:38.129444,2.152,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.129774,2.153,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.236262,2.259,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.236452,2.259,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.339832,2.363,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.339993,2.363,can0  041  [04]  10 01 02 00
2026-02-20T16:59:38.342982,2.366,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.414645,2.438,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.414830,2.438,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.526664,2.550,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.526856,2.550,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.626545,2.650,can0  041  [04]  B5 00 05 00
2026-02-20T16:59:38.626746,2.650,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.629547,2.653,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.728605,2.752,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.728827,2.752,can0  206  [24]  7B 0C 5F 07 73 0C 3A DF 7D 07 73 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:59:38.729006,2.752,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
2026-02-20T16:59:38.832647,2.856,can0  204  [16]  6E 23 50 46 50 46 50 46 25 23 30 75 30 75 00 00
