Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:56:00.471684,2.770,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.471941,2.770,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.570104,2.868,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.570458,2.868,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.570614,2.868,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.669266,2.967,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.669503,2.967,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.763578,3.061,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.763787,3.062,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:56:00.888812,3.187,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:00.889079,3.187,None,None,None,None,None,0.2,2.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:00.889233,3.187,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:00.889572,3.187,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:00.980088,3.278,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:00.980290,3.278,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.074530,3.372,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.075107,3.373,None,None,7.4,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.075280,3.373,None,None,7.4,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.075433,3.373,None,None,7.4,None,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.170108,3.468,None,None,7.4,None,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.170357,3.468,None,None,7.4,None,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.272942,3.571,None,None,7.4,None,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.273166,3.571,None,None,7.4,None,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.371750,3.670,None,None,7.4,None,None,0.2,209.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.371933,3.670,None,None,7.4,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.372113,3.670,None,None,7.4,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.471874,3.770,None,None,7.4,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.93,3.19,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.472183,3.770,None,None,7.4,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.472586,3.770,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.472787,3.771,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.571994,3.870,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.572154,3.870,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.671981,3.970,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.672190,3.970,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.672358,3.970,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.772163,4.070,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.871817,4.170,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.871987,4.170,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.872096,4.170,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.872221,4.170,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.970310,4.268,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:01.970554,4.268,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.071185,4.369,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.37,508.41,17.93,3.2,3.18,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.071418,4.369,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.173101,4.471,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.173515,4.471,None,None,7.4,13.77,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.173674,4.472,None,None,7.4,13.77,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.275063,4.573,None,None,7.4,13.77,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.275456,4.573,None,None,7.4,13.77,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.374795,4.673,None,None,7.4,13.77,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.375194,4.673,None,None,7.4,13.77,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.474137,4.772,None,None,7.4,13.77,None,0.2,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.474305,4.772,None,None,7.4,13.77,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.474445,4.772,None,None,7.4,13.77,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.574698,4.873,None,None,7.4,13.77,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:56:02.575097,4.873,None,None,7.4,13.77,None,0.2,93.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.35,508.41,17.78,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
