Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:40:47.034605,0.983,None,None,None,None,None,None,None,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:40:47.034884,0.983,-33.2484,49.262,None,None,None,None,None,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:40:47.035100,0.984,-33.2484,49.262,None,None,None,None,None,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:40:47.035240,0.984,-33.2484,49.262,None,None,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:40:47.144831,1.093,-33.2484,49.262,None,None,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:40:47.145038,1.094,-33.2484,49.262,None,None,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:40:47.252689,1.201,-33.2484,49.262,None,None,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:40:47.252985,1.201,-33.2484,49.262,None,None,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.253149,1.202,-33.2484,49.262,None,None,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.338137,1.287,-33.2484,49.262,None,None,None,0.5,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.338380,1.287,-33.2484,49.262,None,None,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.338557,1.287,-33.2484,49.262,None,None,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.338753,1.287,-33.2484,49.262,None,None,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.449267,1.398,-33.2484,49.262,None,None,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.449500,1.398,-33.2484,49.262,None,None,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T16:40:47.450090,1.399,-33.2484,49.262,None,10.311,None,0.2,139.0,0.35,0.0,0.0,0.0,0.0,0.0,297.0,180.0,19.22,577.97,19.22,3.19,3.19,3.19,3.21,0.0,0.0,0.0,0.0
