Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:33:41.687435,2.809,None,None,None,None,None,None,None,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:33:41.687733,2.809,None,None,None,None,None,None,None,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:41.687934,2.809,None,None,None,None,None,None,None,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:41.791885,2.913,None,None,None,None,None,None,None,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:41.792136,2.914,None,None,None,None,None,None,None,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:41.911830,3.033,None,None,None,None,None,0.5,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:41.912096,3.034,None,None,None,None,None,0.5,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:41.912265,3.034,None,None,None,None,None,0.5,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.010183,3.132,None,None,None,None,None,0.5,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.010524,3.132,None,None,None,None,None,0.5,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.010659,3.132,None,None,None,None,None,0.5,139.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.110513,3.232,None,None,None,None,None,0.5,139.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.110677,3.232,None,None,None,None,None,0.2,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.110796,3.232,None,None,None,None,None,0.2,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.208371,3.330,None,None,None,None,None,0.2,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.301900,3.423,None,None,None,None,None,0.2,228.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.302075,3.424,None,None,None,None,None,0.2,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.390209,3.512,None,None,None,None,None,0.2,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.390897,3.512,None,None,None,17.119,None,0.2,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,565.38,17.2,3.18,3.2,3.17,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.391255,3.513,None,None,None,17.119,None,0.2,228.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.391549,3.513,None,None,None,17.119,None,0.0,93.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.391852,3.513,None,None,None,17.119,None,0.0,93.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.491370,3.613,None,None,None,17.119,None,0.0,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.491612,3.613,None,None,None,17.119,None,0.0,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.491814,3.613,None,None,None,17.119,None,0.0,93.0,8.08,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.591436,3.713,None,None,None,17.119,None,0.0,93.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T18:33:42.591805,3.713,None,None,None,17.119,None,0.0,93.0,8.43,9.0,0.0,0.0,0.0,0.0,297.0,180.0,16.81,571.46,17.22,3.18,3.2,3.17,3.21,0.0,0.0,0.0,0.0
