Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:51:21.697488,3.655,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:51:21.697793,3.655,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.776974,3.734,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.777264,3.734,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.906113,3.863,None,None,None,None,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.906630,3.864,None,None,None,None,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.906780,3.864,None,None,None,None,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.906860,3.864,None,None,None,None,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.907326,3.864,None,None,None,12.756,None,0.2,228.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.987866,3.945,None,None,None,12.756,None,0.2,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:21.988063,3.945,None,None,None,12.756,None,0.2,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.091332,4.048,None,None,None,12.756,None,0.2,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.091839,4.049,None,None,None,12.756,None,0.2,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.092245,4.049,None,None,None,12.756,None,0.6,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.196951,4.154,None,None,None,12.756,None,0.6,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.197230,4.154,None,None,None,12.756,None,0.6,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.301518,4.259,None,None,None,12.756,None,0.6,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.301999,4.259,None,None,None,12.756,None,0.6,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.403891,4.361,None,None,None,12.756,None,0.6,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.404213,4.361,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.04,3.19,3.19,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.404658,4.362,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.404992,4.362,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.509304,4.466,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.509601,4.467,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.510044,4.467,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.579488,4.537,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.579919,4.537,None,None,None,12.756,None,0.5,181.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.580094,4.537,None,None,None,12.756,None,0.2,129.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.685111,4.642,None,None,None,12.756,None,0.2,129.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.685357,4.642,None,None,None,12.756,None,0.2,129.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.789542,4.747,None,None,7.5,12.756,None,0.2,129.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.789824,4.747,None,None,7.5,12.756,None,0.2,129.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.789972,4.747,None,None,7.5,12.756,None,0.2,129.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.899613,4.857,None,None,7.5,12.756,None,0.2,129.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.900002,4.857,None,None,7.5,12.756,None,0.8,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:22.900194,4.857,None,None,7.5,12.756,None,0.8,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.007324,4.964,None,None,7.5,12.756,None,0.8,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.04,3.2,3.18,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.007634,4.965,None,None,7.5,12.756,None,0.8,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.007789,4.965,None,None,7.5,12.756,None,0.8,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.080694,5.038,None,None,7.5,12.756,None,0.8,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.081113,5.038,None,None,7.5,12.756,None,0.8,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.188501,5.146,None,None,7.5,12.756,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.188748,5.146,None,None,7.5,12.756,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.189180,5.146,None,None,7.5,12.769,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.189460,5.147,None,None,7.5,12.769,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.313379,5.270,None,None,7.5,12.769,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.313577,5.271,None,None,7.5,12.769,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.387222,5.344,None,None,7.5,12.769,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.387458,5.345,None,None,7.5,12.769,None,0.7,147.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.387948,5.345,None,None,7.5,12.769,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.499938,5.457,None,None,7.5,12.769,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.608402,5.565,None,None,7.5,12.769,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.608830,5.566,None,None,7.5,12.769,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.609027,5.566,None,None,7.5,12.769,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.52,508.41,18.01,3.2,3.18,3.18,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.684849,5.642,None,None,7.5,12.769,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.685137,5.642,None,None,7.5,12.769,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.685321,5.642,None,None,7.5,12.769,None,0.0,93.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.685522,5.643,None,None,7.5,12.769,None,0.0,93.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.798058,5.755,None,None,7.5,12.769,None,0.0,93.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.798335,5.755,None,None,7.5,12.769,None,0.0,93.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.903063,5.860,None,None,7.5,12.769,None,0.0,93.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:23.903312,5.860,None,None,7.5,12.769,None,0.0,93.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.003232,5.960,None,None,7.5,12.769,None,0.6,139.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.003669,5.961,None,None,7.5,12.769,None,0.6,139.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.003799,5.961,None,None,7.5,12.769,None,0.6,139.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.105788,6.063,None,None,7.5,12.769,None,0.6,139.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.106226,6.063,None,None,7.5,12.769,None,0.6,139.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.207258,6.164,None,None,7.5,12.769,None,0.6,139.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.207668,6.165,None,None,7.5,12.769,None,0.6,139.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.207971,6.165,None,None,7.5,12.769,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.310978,6.268,None,None,7.5,12.769,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.311414,6.268,None,None,7.5,12.769,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.5,565.38,18.06,3.15,3.23,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.311803,6.269,None,None,7.5,12.769,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.381312,6.338,None,None,7.5,12.769,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.381722,6.339,None,None,7.5,12.769,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.382344,6.339,None,None,7.5,12.784,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.487805,6.445,None,None,7.5,12.784,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.488263,6.445,None,None,7.5,12.784,None,0.6,122.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.488586,6.446,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.488914,6.446,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.591439,6.549,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.591860,6.549,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.693077,6.650,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.693437,6.651,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.693631,6.651,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.792724,6.750,None,None,7.5,12.784,None,0.7,131.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.793138,6.750,None,None,7.5,12.784,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.793331,6.750,None,None,7.5,12.784,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:51:24.898696,6.856,None,None,7.5,12.784,None,0.0,228.0,0.7,-0.01,0.0,0.0,0.0,0.0,297.0,180.0,17.43,508.41,18.01,3.2,3.18,3.17,3.21,0.0,0.0,0.0,0.0
