Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T18:43:29.362717,2.553,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.365673,2.556,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.470678,2.661,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.470989,2.661,can0  041  [04]  5D 00 00 00
2026-02-20T18:43:29.471031,2.661,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.565266,2.756,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.565645,2.756,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.565687,2.756,can0  206  [24]  67 0C 88 06 6F 0C 99 C6 AF 06 83 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:43:29.669584,2.860,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.672663,2.863,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.759391,2.950,can0  041  [04]  38 00 04 00
2026-02-20T18:43:29.759732,2.950,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.759774,2.950,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.855300,3.046,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.855505,3.046,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.985082,3.176,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:29.985543,3.176,can0  041  [04]  1B 00 02 00
2026-02-20T18:43:29.985886,3.176,can0  110  [02]  D9 1C
2026-02-20T18:43:29.986392,3.177,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.075487,3.266,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.075687,3.266,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.173921,3.364,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.174310,3.365,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.291461,3.482,can0  206  [24]  6B 0C 88 06 67 0C DA DC AD 06 8B 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:43:30.291661,3.482,can0  041  [04]  02 00 00 00
2026-02-20T18:43:30.291861,3.482,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.292053,3.482,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.372483,3.563,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.372684,3.563,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.485156,3.675,can0  100  [03]  2E 6F 04
2026-02-20T18:43:30.489472,3.680,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.489517,3.680,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.582233,3.773,can0  041  [04]  8B 00 02 00
2026-02-20T18:43:30.586555,3.777,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.586623,3.777,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.687637,3.878,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.758052,3.948,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.758434,3.949,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.758754,3.949,can0  041  [04]  10 01 02 00
2026-02-20T18:43:30.884309,4.075,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.884660,4.075,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.885082,4.075,can0  206  [24]  73 0C 8F 06 6F 0C 99 C6 AB 06 83 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:43:30.968702,4.159,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:30.968900,4.159,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.085017,4.275,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.085345,4.276,can0  041  [04]  B5 00 02 00
2026-02-20T18:43:31.085568,4.276,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.164344,4.355,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.167513,4.358,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.268637,4.459,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.269132,4.459,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.371712,4.562,can0  041  [04]  B5 00 02 00
2026-02-20T18:43:31.372094,4.562,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.372137,4.562,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.476314,4.667,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.479815,4.670,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.592991,4.783,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.593237,4.784,can0  206  [24]  6F 0C 88 06 6F 0C 99 C6 AF 06 7B 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:43:31.593582,4.784,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.593622,4.784,can0  041  [04]  8B 00 02 00
2026-02-20T18:43:31.674486,4.865,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.674931,4.865,can0  100  [03]  2F 6F 04
2026-02-20T18:43:31.675172,4.865,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.675540,4.866,can0  110  [02]  DD 1C
2026-02-20T18:43:31.786872,4.977,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.790119,4.980,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.868527,5.059,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.868879,5.059,can0  041  [04]  5D 00 02 00
2026-02-20T18:43:31.868919,5.059,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.981230,5.172,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:31.981317,5.172,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.087850,5.278,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.088127,5.278,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.168050,5.358,can0  041  [04]  3F 01 00 00
2026-02-20T18:43:32.168265,5.359,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.168506,5.359,can0  206  [24]  67 0C 88 06 6F 0C DA DC AD 06 87 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:43:32.168710,5.359,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.274933,5.465,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.278109,5.468,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.380579,5.571,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.381068,5.571,can0  041  [04]  10 01 02 00
2026-02-20T18:43:32.384425,5.575,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.487968,5.678,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.491365,5.682,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.564536,5.755,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.567578,5.758,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.686458,5.877,can0  041  [04]  3F 01 04 00
2026-02-20T18:43:32.686696,5.877,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.690298,5.881,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.790051,5.980,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.887887,6.078,can0  204  [16]  C3 1E 50 46 50 46 50 46 78 1E 30 75 30 75 00 00
2026-02-20T18:43:32.888174,6.079,can0  206  [24]  67 0C 8D 06 77 0C DA DC A9 06 87 0C 73 0C 00 00 00 00 00 00 00 00 00 00
