Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:51:30.687008,2.784,None,None,None,None,None,None,None,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:51:30.786628,2.884,None,None,None,None,None,None,None,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:51:30.786870,2.884,None,None,None,None,None,None,None,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:30.787007,2.884,None,None,None,None,None,None,None,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:30.787678,2.885,None,None,None,None,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:30.888709,2.986,None,None,None,None,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:30.888951,2.986,None,None,None,None,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:30.995041,3.092,None,None,None,None,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:30.995728,3.093,None,None,None,17.611,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
2026-02-20T18:51:30.996009,3.093,None,None,None,17.611,None,0.0,181.0,-18.99,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,16.59,508.41,16.96,3.17,3.19,3.19,3.19,0.0,0.0,0.0,0.0
