Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:47:26.171824,2.978,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.172101,2.979,can0  206  [24]  6F 0C E3 06 7F 0C 99 C6 14 07 7B 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:47:26.172488,2.979,can0  041  [04]  1C 01 0D 00
2026-02-20T17:47:26.172760,2.979,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.269452,3.076,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.269555,3.076,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.377023,3.184,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.377118,3.184,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.472200,3.279,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.472296,3.279,can0  041  [04]  10 01 12 00
2026-02-20T17:47:26.472385,3.279,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.572018,3.379,can0  100  [03]  6B 58 04
2026-02-20T17:47:26.572624,3.379,can0  110  [02]  1F 1D
2026-02-20T17:47:26.573284,3.380,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.573396,3.380,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.678073,3.485,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.678181,3.485,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.772610,3.579,can0  041  [04]  1C 01 0D 00
2026-02-20T17:47:26.772730,3.579,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.772848,3.580,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.871647,3.678,can0  206  [24]  73 0C DC 06 73 0C DA DC 16 07 83 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:47:26.871745,3.678,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.871834,3.678,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.972133,3.779,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:26.972257,3.779,can0  041  [04]  10 01 07 00
2026-02-20T17:47:27.080705,3.887,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.083024,3.890,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.172169,3.979,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.172264,3.979,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.271494,4.078,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.271643,4.078,can0  041  [04]  3F 01 05 00
2026-02-20T17:47:27.271789,4.078,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.372077,4.179,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.373344,4.180,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.472312,4.279,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.472424,4.279,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.472545,4.279,can0  206  [24]  77 0C DC 06 77 0C 99 C6 14 07 83 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:47:27.571409,4.378,can0  041  [04]  E4 00 00 00
2026-02-20T17:47:27.571525,4.378,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.571604,4.378,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.672130,4.479,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.674667,4.481,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.772243,4.579,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.772423,4.579,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.772551,4.579,can0  041  [04]  8B 00 05 00
2026-02-20T17:47:27.772957,4.580,can0  100  [03]  70 58 04
2026-02-20T17:47:27.872026,4.679,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.872191,4.679,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.972264,4.779,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:27.974285,4.781,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:28.076503,4.883,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:28.076657,4.883,can0  041  [04]  7A 00 07 00
2026-02-20T17:47:28.076820,4.883,can0  204  [16]  6D 1C 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T17:47:28.079151,4.886,can0   00  [05]  0d 85 30 10 08 0
2026-02-20T17:47:28.171453,4.978,can0  001  [05]  D8 53 01 00 80
2026-02-20T17:47:28.171627,4.978,can0  206  [24]  63 0C DC 06 6F 0C 99 C6 14 07 7F 0C 8F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:47:28.173977,4.981,can0  204  [16]  6D 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.174010,4.981,can0  204  [16]  6D 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.276213,5.083,can0  110  [02]  1F 1D
2026-02-20T17:47:28.276414,5.083,can0  204  [16]  6D 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.276577,5.083,can0  204  [16]  6D 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.276712,5.083,can0  041  [04]  5E 00 08 00
2026-02-20T17:47:28.372299,5.179,can0  204  [16]  90 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.372396,5.179,can0  204  [16]  90 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.474083,5.281,can0  204  [16]  90 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.476249,5.283,can0  204  [16]  90 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.572210,5.379,can0  204  [16]  90 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.572360,5.379,can0  041  [04]  67 00 08 00
2026-02-20T17:47:28.572508,5.379,can0  204  [16]  B3 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.671361,5.478,can0  204  [16]  B3 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.671509,5.478,can0  204  [16]  F9 1C 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.771435,5.578,can0  204  [16]  40 1D 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.771597,5.578,can0  206  [24]  63 0C E0 06 6F 0C 99 C6 16 07 67 0C 67 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:47:28.771730,5.578,can0  204  [16]  A9 1D 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.871588,5.678,can0  041  [04]  5D 00 0A 00
2026-02-20T17:47:28.871734,5.678,can0  204  [16]  CC 1D 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.871859,5.679,can0  204  [16]  13 1E 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.971810,5.778,can0  204  [16]  59 1E 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:28.971950,5.779,can0  204  [16]  9F 1E 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:29.071789,5.878,can0  204  [16]  C3 1E 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:29.072253,5.879,can0  100  [03]  75 58 04
2026-02-20T17:47:29.072400,5.879,can0  204  [16]  09 1F 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:29.171939,5.979,can0  041  [04]  5E 00 0A 00
2026-02-20T17:47:29.172094,5.979,can0  204  [16]  2C 1F 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:29.174447,5.981,can0  204  [16]  72 1F 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:29.272026,6.079,can0  204  [16]  95 1F 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
2026-02-20T17:47:29.274264,6.081,can0  204  [16]  B9 1F 50 46 50 46 50 46 FC 21 30 75 30 75 00 00
