Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:31.944143,125.22669076919556,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:31.944143,125.22669076919556,47569203.0,49.330961,324.118416,8.7,140.2,None,0.0,None,None,1.0,2.0
2026-02-20T18:45:33.158798,126.44134664535522,47607766.0,49.26876300000001,324.097166,5.2,128.7,132.0,-1.0,None,None,0.0,2.0
2026-02-20T18:45:33.158798,126.44134664535522,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:45:33.646782,126.92933011054993,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:33.646782,126.92933011054993,102854544.0,49.291303,324.076043,12.9,212.0,215.0,None,None,None,1.0,2.0
2026-02-20T18:45:35.156657,128.43920421600342,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:35.156657,128.43920421600342,47607766.0,49.26871800000001,324.097255,5.2,125.2,132.0,-1.0,None,None,1.0,2.0
2026-02-20T18:45:36.166630,129.4491777420044,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:37.157230,130.43977785110474,47613017.0,49.230785,324.093385,10.7,2.4,2.0,None,None,None,0.0,3.0
2026-02-20T18:45:37.157230,130.43977785110474,47607766.0,49.26868999999999,324.097315,5.2,123.9,132.0,-1.0,None,None,1.0,3.0
2026-02-20T18:45:37.157230,130.43977785110474,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:45:37.647690,130.930237531662,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:37.647690,130.930237531662,47570160.0,49.307175,324.121011,3.5,91.2,91.0,None,None,None,0.0,1.0
2026-02-20T18:45:39.160369,132.4429166316986,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:39.160369,132.4429166316986,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:45:40.160889,133.44343662261963,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:40.160889,133.44343662261963,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:41.068771,134.35132002830505,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:41.068771,134.35132002830505,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:42.270077,135.5526261329651,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:42.270077,135.5526261329651,47569203.0,49.330691,324.118783,8.7,137.0,None,0.0,None,None,1.0,2.0
2026-02-20T18:45:43.083554,136.36610674858093,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:43.083554,136.36610674858093,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:44.280090,137.5626368522644,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:45:44.280090,137.5626368522644,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:45:45.289390,138.571937084198,102854544.0,49.29078799999999,324.075568,12.9,212.0,215.0,None,None,None,0.0,2.0
2026-02-20T18:45:45.289390,138.571937084198,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:45:46.068456,139.35100388526917,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:46.068456,139.35100388526917,47607766.0,49.26855599999999,324.097576,5.2,127.1,132.0,None,None,None,0.0,1.0
2026-02-20T18:45:47.280154,140.5627031326294,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:48.276096,141.55864357948303,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:48.276096,141.55864357948303,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:48.276096,141.55864357948303,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:49.287839,142.57038593292236,47570160.0,49.307173000000006,324.121288,3.5,90.7,90.0,None,None,None,0.0,2.0
2026-02-20T18:45:49.287839,142.57038593292236,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:45:50.391516,143.67406845092773,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:50.391516,143.67406845092773,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:50.391516,143.67406845092773,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:51.380531,144.6630802154541,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:51.380531,144.6630802154541,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:52.380417,145.66296362876892,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:52.380417,145.66296362876892,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:52.380417,145.66296362876892,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:53.002342,146.28489017486572,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:53.002342,146.28489017486572,47569203.0,49.33033800000001,324.119296,8.7,136.7,None,0.0,None,None,0.0,1.0
2026-02-20T18:45:54.389401,147.6719491481781,47607766.0,49.268455999999986,324.097783,5.2,125.4,133.0,-1.0,None,None,0.0,4.0
2026-02-20T18:45:54.389401,147.6719491481781,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,4.0
2026-02-20T18:45:54.389401,147.6719491481781,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,4.0
2026-02-20T18:45:54.389401,147.6719491481781,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:45:54.389401,147.6719491481781,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
