Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:35:52.918245,2.696,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.018193,2.796,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.018287,2.796,can0  041  [04]  5E 00 00 00
2026-02-20T17:35:53.018412,2.796,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.118168,2.896,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.118310,2.896,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.218051,2.995,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.218184,2.996,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.318333,3.096,can0  041  [04]  5E 00 05 00
2026-02-20T17:35:53.318470,3.096,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.318619,3.096,can0  206  [24]  87 0C 05 07 73 0C B1 E0 39 07 83 0C 67 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:35:53.320797,3.098,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.417728,3.195,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.417863,3.195,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.517567,3.295,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.517729,3.295,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.517833,3.295,can0  041  [04]  74 00 06 00
2026-02-20T17:35:53.617928,3.395,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.618069,3.395,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.717743,3.495,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.718131,3.495,can0  110  [02]  26 1D
2026-02-20T17:35:53.718299,3.496,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.817811,3.595,can0  204  [16]  E1 22 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:35:53.817948,3.595,can0  041  [04]  02 00 00 00
