Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T18:51:30.687231,2.770,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:30.787316,2.871,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:30.787381,2.871,can0  206  [24]  7B 0C 7B 06 7B 0C 99 C6 A0 06 73 0C 63 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:51:30.787423,2.871,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:30.787800,2.871,can0  041  [04]  B5 00 00 00
2026-02-20T18:51:30.888912,2.972,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:30.893321,2.977,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:30.995896,3.079,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:30.995956,3.079,can0  100  [03]  C9 6F 04
2026-02-20T18:51:30.996527,3.080,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:30.996559,3.080,can0  070  [20]  E4 F8 4C 08 8F F6 61 03 48 71 00 00 33 02 00 00 35 00 00 00
2026-02-20T18:51:31.103880,3.187,can0  060  [32]  D7 93 D6 02 F6 DE 4D 08 10 A2 0D 1E 51 01 0D 0B 1B 01 00 00 00 00 00 00 02 00 00 00 00 00 00 00
2026-02-20T18:51:31.104273,3.188,can0  060  [32]  00 00 00 00 E4 F8 4C 08 E3 4B B7 10 00 00 10 0E FF 01 80 00 00 00 00 01 02 00 00 00 00 00 00 00
2026-02-20T18:51:31.109160,3.192,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.109318,3.193,can0  070  [20]  E4 F8 4C 08 8F F6 61 03 48 71 00 00 33 02 00 00 35 00 00 00
2026-02-20T18:51:31.109364,3.193,can0  041  [04]  E4 00 02 00
2026-02-20T18:51:31.109405,3.193,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.198758,3.282,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.198980,3.282,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.301390,3.385,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.301603,3.385,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.422010,3.505,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.422206,3.505,can0  041  [04]  3F 01 00 00
2026-02-20T18:51:31.422367,3.506,can0  070  [20]  E4 F8 4C 08 8F F6 61 03 30 75 00 00 33 02 00 00 36 00 00 00
2026-02-20T18:51:31.422554,3.506,can0  204  [16]  BD 1B 50 46 50 46 50 46 20 1C 30 75 30 75 00 00
2026-02-20T18:51:31.422765,3.506,can0  206  [24]  73 0C 86 06 6B 0C 99 C6 A2 06 8F 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
