Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T16:40:47.034856,0.784,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.035011,0.784,can0  070  [20]  53 F8 4C 08 17 F6 61 03 C8 AF 00 00 28 00 00 00 3A 00 00 00
2026-02-20T16:40:47.035181,0.784,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.035311,0.784,can0  041  [04]  8B 00 05 00
2026-02-20T16:40:47.144979,0.894,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.145120,0.894,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.252864,1.002,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.253086,1.002,can0  206  [24]  77 0C 82 07 77 0C C5 E1 82 07 8F 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:40:47.253223,1.002,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.338296,1.087,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.338486,1.088,can0  041  [04]  8B 00 02 00
2026-02-20T16:40:47.338664,1.088,can0  070  [20]  53 F8 4C 08 15 F6 61 03 B0 B3 00 00 28 00 00 00 18 00 00 00
2026-02-20T16:40:47.341443,1.091,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.450555,1.200,can0  070  [20]  53 F8 4C 08 15 F6 61 03 B0 B3 00 00 28 00 00 00 17 00 00 00
2026-02-20T16:40:47.450630,1.200,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.450669,1.200,can0  100  [03]  45 53 04
2026-02-20T16:40:47.450707,1.200,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.543909,1.293,can0  070  [20]  53 F8 4C 08 15 F6 61 03 B0 B3 00 00 28 00 00 00 17 00 00 00
2026-02-20T16:40:47.544038,1.293,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:40:47.544395,1.294,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.544565,1.294,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.664986,1.414,can0  041  [04]  B5 00 02 00
2026-02-20T16:40:47.665183,1.414,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.665360,1.415,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.743764,1.493,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.743943,1.493,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.852671,1.602,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.853440,1.603,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T16:40:47.853507,1.603,can0  110  [02]  E2 1C
2026-02-20T16:40:47.853830,1.603,can0  041  [04]  10 01 02 00
2026-02-20T16:40:47.964774,1.714,can0  206  [24]  7B 0C 79 07 7B 0C 99 C6 84 07 83 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T16:40:47.964963,1.714,can0  204  [16]  4B 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
