Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:47:26.171614,3.150,None,None,None,None,None,None,None,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:47:26.171967,3.150,None,None,None,None,None,None,None,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.172365,3.150,None,None,None,None,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.172667,3.151,None,None,None,None,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.269319,3.247,None,None,None,None,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.269487,3.247,None,None,None,None,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.376899,3.355,None,None,None,None,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.377056,3.355,None,None,None,None,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.472088,3.450,None,None,None,None,None,1.3,284.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
2026-02-20T17:47:26.472240,3.450,None,None,None,None,None,1.8,272.0,-17.23,-18.0,0.0,0.0,0.0,0.0,297.0,180.0,17.63,508.41,18.12,3.19,3.18,3.2,3.19,0.0,0.0,0.0,0.0
