Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T17:15:05.299725,3.946429967880249,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:06.276729,4.923430442810059,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:06.276729,4.923430442810059,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:07.092024,5.738733291625977,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:07.092024,5.738733291625977,47595461.0,49.24377000000001,324.139873,6.0,322.7,311.0,1.0,None,None,0.0,1.0
2026-02-20T17:15:08.208291,6.854989051818848,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:15:08.208291,6.854989051818848,47565795.0,49.316329999999994,324.0,19.3,75.7,75.0,111.0,None,None,1.0,2.0
2026-02-20T17:15:09.311349,7.9580535888671875,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:10.311078,8.957776546478271,249601000.0,49.319783,324.143291,12.2,256.4,255.0,None,None,None,0.0,2.0
2026-02-20T17:15:10.311078,8.957776546478271,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:11.400321,10.047019481658936,47595461.0,49.24383599999999,324.13977,6.4,319.1,296.0,1.0,None,None,0.0,3.0
2026-02-20T17:15:11.400321,10.047019481658936,1139627.0,49.33402799999999,324.157075,0.1,22.9,122.0,-122.0,None,None,1.0,3.0
2026-02-20T17:15:11.400321,10.047019481658936,0.0,91.0,181.0,None,None,None,0.0,None,None,2.0,3.0
2026-02-20T17:15:12.422658,11.06936526298523,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:12.422658,11.06936526298523,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:12.999974,11.646681070327759,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:12.999974,11.646681070327759,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:14.006348,12.65304708480835,47598327.0,49.30482000000001,324.086018,8.1,222.7,220.0,-117.0,None,None,0.0,3.0
2026-02-20T17:15:14.006348,12.65304708480835,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,3.0
2026-02-20T17:15:14.006348,12.65304708480835,47565795.0,49.316473,324.000786,19.2,74.5,74.0,108.0,None,None,2.0,3.0
2026-02-20T17:15:15.470473,14.117190599441528,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:16.403142,15.049851894378662,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:16.403142,15.049851894378662,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:17.430693,16.077392101287842,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:17.430693,16.077392101287842,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:18.496850,17.14354658126831,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:18.496850,17.14354658126831,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:19.237706,17.88440728187561,47570160.0,49.32400999999999,323.981706,3.8,105.5,104.0,None,None,None,0.0,2.0
2026-02-20T17:15:19.237706,17.88440728187561,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:20.426135,19.07284188270569,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:21.540679,20.187379598617554,47565795.0,49.31665799999999,324.00169,19.1,72.8,72.0,107.0,None,None,0.0,2.0
2026-02-20T17:15:21.540679,20.187379598617554,0.0,91.0,181.0,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:22.426228,21.07292675971985,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:22.426228,21.07292675971985,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:24.536287,23.18298840522766,47595461.0,49.243943,324.139336,4.7,292.1,268.0,1.0,None,None,0.0,4.0
2026-02-20T17:15:24.536287,23.18298840522766,47598327.0,49.30457799999999,324.085651,8.1,223.2,220.0,None,None,None,1.0,4.0
2026-02-20T17:15:24.536287,23.18298840522766,3160141.0,4204.967295,4114.967295,None,None,None,0.0,None,None,2.0,4.0
2026-02-20T17:15:24.536287,23.18298840522766,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:24.536287,23.18298840522766,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:24.536287,23.18298840522766,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:25.532599,24.179298877716064,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:25.532599,24.179298877716064,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
2026-02-20T17:15:26.434958,25.081656217575073,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:26.434958,25.081656217575073,47565795.0,49.316833,324.002455,19.0,70.9,70.0,107.0,None,None,0.0,1.0
2026-02-20T17:15:27.243608,25.890312433242798,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:15:27.243608,25.890312433242798,3160011.0,4204.967295,4114.967295,None,None,None,0.0,None,None,1.0,2.0
2026-02-20T17:15:27.748553,26.395251035690308,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,2.0
2026-02-20T17:15:27.748553,26.395251035690308,249601000.0,49.31950499999999,324.141761,12.2,255.5,255.0,None,None,None,1.0,2.0
2026-02-20T17:15:28.536651,27.183347940444946,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T17:15:28.536651,27.183347940444946,0.0,91.0,181.0,None,None,None,0.0,None,None,0.0,1.0
