Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:35:52.918095,2.682,None,None,None,None,None,None,None,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.018004,2.782,None,None,None,None,None,None,None,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.018220,2.782,None,None,None,None,None,0.0,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.018354,2.782,None,None,None,None,None,0.0,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.118057,2.882,None,None,None,None,None,0.0,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.118254,2.882,None,None,None,None,None,0.0,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.217952,2.982,None,None,None,None,None,0.0,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.218117,2.982,None,None,None,None,None,0.0,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.318224,3.082,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.318410,3.082,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:35:53.318567,3.083,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.318681,3.083,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.417612,3.182,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.417793,3.182,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.517453,3.281,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.517638,3.282,None,None,None,None,None,0.5,94.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.517777,3.282,None,None,None,None,None,0.6,116.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.617810,3.382,None,None,None,None,None,0.6,116.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.617987,3.382,None,None,None,None,None,0.6,116.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.717623,3.482,None,None,None,None,None,0.6,116.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.718065,3.482,None,None,7.5,None,None,0.6,116.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.718225,3.482,None,None,7.5,None,None,0.6,116.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.817699,3.582,None,None,7.5,None,None,0.6,116.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.817878,3.582,None,None,7.5,None,None,0.0,2.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.818015,3.582,None,None,7.5,None,None,0.0,2.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.917800,3.682,None,None,7.5,None,None,0.0,2.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.97,575.21,18.49,3.17,3.21,3.19,3.2,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.918031,3.682,None,None,7.5,None,None,0.0,2.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:53.918159,3.682,None,None,7.5,None,None,0.0,2.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.025378,3.789,None,None,7.5,None,None,0.0,2.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.028318,3.792,None,None,7.5,None,None,0.0,2.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.122186,3.886,None,None,7.5,None,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.122379,3.886,None,None,7.5,None,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.122513,3.887,None,None,7.5,None,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.122843,3.887,None,None,7.5,4.959,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
2026-02-20T17:35:54.218118,3.982,None,None,7.5,4.959,None,0.5,93.0,-0.71,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.91,581.99,18.46,3.18,3.2,3.19,3.21,0.0,0.0,0.0,0.0
