Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:56:00.471867,2.936,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.474592,2.939,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.570249,3.034,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.570542,3.035,can0  041  [04]  02 00 02 00
2026-02-20T17:56:00.573971,3.038,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.669422,3.133,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.669587,3.134,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.763722,3.228,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.766231,3.230,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.888957,3.353,can0  206  [24]  6F 0C C7 06 7B 0C 99 C6 01 07 7F 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:00.889175,3.353,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.889323,3.353,can0  041  [04]  B5 00 00 00
2026-02-20T17:56:00.889652,3.354,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.980228,3.444,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:00.983410,3.447,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.075026,3.539,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.075081,3.539,can0  110  [02]  F7 1C
2026-02-20T17:56:01.075365,3.539,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.075524,3.540,can0  041  [04]  D1 00 02 00
2026-02-20T17:56:01.170259,3.634,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.170449,3.635,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.273075,3.737,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.273248,3.737,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.371868,3.836,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.372032,3.836,can0  041  [04]  B5 00 00 00
2026-02-20T17:56:01.374406,3.838,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.471994,3.936,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.472280,3.936,can0  206  [24]  6B 0C C9 06 77 0C 99 C6 01 07 8F 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:01.472682,3.937,can0  100  [03]  C8 60 04
2026-02-20T17:56:01.472888,3.937,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.572117,4.036,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.574806,4.039,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.672110,4.136,can0  041  [04]  B5 00 00 00
2026-02-20T17:56:01.672450,4.137,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.672488,4.137,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.772285,4.236,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.872347,4.336,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.872394,4.336,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.872423,4.336,can0  041  [04]  B5 00 00 00
2026-02-20T17:56:01.872450,4.337,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.970484,4.435,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:01.974566,4.439,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.071572,4.536,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.071623,4.536,can0  206  [24]  6B 0C C7 06 6B 0C 99 C6 F2 06 8B 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:02.173278,4.637,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.173616,4.638,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.177459,4.642,can0  041  [04]  5E 00 02 00
2026-02-20T17:56:02.275230,4.739,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.275554,4.740,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.374967,4.839,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.375292,4.839,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.474587,4.939,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.474649,4.939,can0  041  [04]  5D 00 02 00
2026-02-20T17:56:02.474679,4.939,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.574879,5.039,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.575188,5.039,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.675715,5.140,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.676037,5.140,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.676300,5.140,can0  041  [04]  4A 00 02 00
2026-02-20T17:56:02.777127,5.241,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.777700,5.242,can0  100  [03]  D1 60 04
2026-02-20T17:56:02.778133,5.242,can0  110  [02]  00 1D
2026-02-20T17:56:02.778467,5.243,can0  206  [24]  83 0C CB 06 77 0C 99 C6 FF 06 87 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:02.778761,5.243,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.894564,5.359,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.894872,5.359,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.998910,5.463,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:02.999220,5.463,can0  041  [04]  2F 00 02 00
2026-02-20T17:56:02.999503,5.464,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.068915,5.533,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.069248,5.533,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.174317,5.638,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.181807,5.646,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.291029,5.755,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.291107,5.755,can0  041  [04]  5E 00 00 00
2026-02-20T17:56:03.291145,5.755,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.393327,5.857,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.393638,5.858,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.498432,5.962,can0  206  [24]  6F 0C CB 06 77 0C DA DC 01 07 8B 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:56:03.498748,5.963,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.499041,5.963,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.499309,5.963,can0  041  [04]  5E 00 02 00
2026-02-20T17:56:03.596681,6.061,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.600525,6.065,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.692864,6.157,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.696662,6.161,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.790434,6.254,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.794573,6.259,can0  041  [04]  D8 00 04 00
2026-02-20T17:56:03.794648,6.259,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:56:03.889507,6.354,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
