Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:51:21.697689,3.239,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:51:21.702366,3.243,can0  206  [24]  77 0C D8 06 73 0C 99 C6 0C 07 83 0C 7B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:21.779289,3.320,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:51:21.779363,3.320,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:51:21.906308,3.447,can0  041  [04]  E4 00 02 00
2026-02-20T17:51:21.911392,3.452,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:51:21.911461,3.452,can0  204  [16]  6E 23 50 46 50 46 50 46 28 23 30 75 30 75 00 00
2026-02-20T17:51:21.911497,3.453,can0  001  [05]  8A 5F 01 00 80
2026-02-20T17:51:21.911529,3.453,can0  100  [03]  D2 5C 04
2026-02-20T17:51:21.988212,3.529,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:21.988265,3.529,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.091503,3.633,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.091983,3.633,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.092678,3.634,can0  041  [04]  B5 00 06 00
2026-02-20T17:51:22.197252,3.738,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.197474,3.738,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.301687,3.843,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.306310,3.847,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.404095,3.945,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.404319,3.945,can0  041  [04]  B5 00 05 00
2026-02-20T17:51:22.404756,3.946,can0  206  [24]  6B 0C D6 06 7B 0C DA DC 0C 07 7F 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:22.405087,3.946,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.509589,4.051,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.509703,4.051,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.510148,4.051,can0  001  [05]  8D 5F 01 00 80
2026-02-20T17:51:22.579653,4.121,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.580027,4.121,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.580192,4.121,can0  041  [04]  81 00 02 00
2026-02-20T17:51:22.685290,4.226,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.689452,4.230,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.789724,4.331,can0  110  [02]  1A 1D
2026-02-20T17:51:22.790078,4.331,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.790119,4.331,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.899787,4.441,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:22.900116,4.441,can0  041  [04]  93 00 08 00
2026-02-20T17:51:22.904259,4.445,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.007510,4.549,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.012268,4.553,can0  206  [24]  6F 0C D8 06 6F 0C 99 C6 09 07 8B 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:23.012352,4.553,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.080858,4.622,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.081215,4.622,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.188682,4.730,can0  041  [04]  93 00 07 00
2026-02-20T17:51:23.189309,4.730,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.189359,4.730,can0  100  [03]  DF 5C 04
2026-02-20T17:51:23.189563,4.731,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.313732,4.855,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.313796,4.855,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.387401,4.928,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.387560,4.929,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.388056,4.929,can0  041  [04]  E4 00 00 00
2026-02-20T17:51:23.500125,5.041,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.608579,5.150,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.608941,5.150,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.613624,5.155,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.685013,5.226,can0  206  [24]  9F 0C D6 06 77 0C DA DC 0E 07 87 0C 4A 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:23.685249,5.226,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.685424,5.226,can0  041  [04]  5D 00 00 00
2026-02-20T17:51:23.685637,5.227,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.798233,5.339,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.798444,5.339,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.903240,5.444,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:23.907615,5.449,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.003416,5.544,can0  041  [04]  8B 00 06 00
2026-02-20T17:51:24.003778,5.545,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.008057,5.549,can0  001  [05]  87 5F 01 00 80
2026-02-20T17:51:24.105971,5.647,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.106340,5.647,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.207438,5.748,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.207769,5.749,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.208072,5.749,can0  041  [04]  7A 00 06 00
2026-02-20T17:51:24.311162,5.852,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.311519,5.853,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.311904,5.853,can0  206  [24]  6F 0C CF 06 67 0C 99 C6 09 07 8B 0C 7F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:24.381475,5.923,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.381823,5.923,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.382458,5.923,can0  100  [03]  EE 5C 04
2026-02-20T17:51:24.487993,6.029,can0  110  [02]  1B 1D
2026-02-20T17:51:24.488370,6.029,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.488687,6.030,can0  041  [04]  83 00 07 00
2026-02-20T17:51:24.489012,6.030,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.591619,6.133,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.591967,6.133,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.693254,6.234,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.693548,6.235,can0  001  [05]  8A 5F 01 00 80
2026-02-20T17:51:24.698269,6.239,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.792901,6.334,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.793252,6.334,can0  041  [04]  E4 00 00 00
2026-02-20T17:51:24.798154,6.339,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.902419,6.443,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.902511,6.444,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.993804,6.535,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.993881,6.535,can0  206  [24]  77 0C D8 06 73 0C 99 C6 09 07 83 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:51:24.993923,6.535,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:24.993963,6.535,can0  041  [04]  10 01 06 00
2026-02-20T17:51:25.087069,6.628,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
2026-02-20T17:51:25.087232,6.628,can0  204  [16]  6E 23 50 46 50 46 50 46 27 23 30 75 30 75 00 00
