Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T18:43:29.362504,2.645,None,None,None,None,None,None,None,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:43:29.362774,2.645,None,None,None,None,None,None,None,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:43:29.470533,2.753,None,None,None,None,None,None,None,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:43:29.470754,2.753,None,None,None,None,None,0.0,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:43:29.470900,2.753,None,None,None,None,None,0.0,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:43:29.565135,2.848,None,None,None,None,None,0.0,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:43:29.565349,2.848,None,None,None,None,None,0.0,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T18:43:29.565548,2.848,None,None,None,None,None,0.0,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.669442,2.952,None,None,None,None,None,0.0,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.669666,2.952,None,None,None,None,None,0.0,93.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.759239,3.042,None,None,None,None,None,0.4,56.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.759481,3.042,None,None,None,None,None,0.4,56.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.759633,3.042,None,None,None,None,None,0.4,56.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.853320,3.136,None,None,None,None,None,0.4,56.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.853513,3.136,None,None,None,None,None,0.4,56.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
2026-02-20T18:43:29.984887,3.267,None,None,None,None,None,0.4,56.0,-11.25,-12.0,0.0,0.0,0.0,0.0,297.0,180.0,16.72,508.41,17.11,3.19,3.17,3.18,3.2,0.0,0.0,0.0,0.0
