Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T17:46:47.371941,1.282,can0  041  [04]  10 01 05 00
2026-02-20T17:46:47.372140,1.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.372259,1.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.471808,1.382,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.571499,1.481,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.571639,1.481,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.571713,1.481,can0  041  [04]  10 01 05 00
2026-02-20T17:46:47.671526,1.581,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.671605,1.581,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.772265,1.682,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.772621,1.682,can0  110  [02]  1F 1D
2026-02-20T17:46:47.772756,1.683,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.775047,1.685,can0  206  [24]  7F 0C E5 06 7F 0C DA DC 16 07 77 0C 6F 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:47.871589,1.781,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.871717,1.781,can0  041  [04]  10 01 02 00
2026-02-20T17:46:47.873801,1.784,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.971724,1.882,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:47.971828,1.882,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.073284,1.983,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.076708,1.986,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.172270,2.082,can0  041  [04]  10 01 05 00
2026-02-20T17:46:48.172390,2.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.172524,2.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.272201,2.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.272310,2.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.375096,2.285,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.376077,2.286,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.376200,2.286,can0  041  [04]  43 00 02 00
2026-02-20T17:46:48.471700,2.381,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.471888,2.382,can0  206  [24]  6B 0C E5 06 6F 0C 99 C6 14 07 83 0C 83 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:48.472013,2.382,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.571911,2.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.572287,2.482,can0  100  [03]  BC 57 04
2026-02-20T17:46:48.572402,2.482,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.672267,2.582,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.672364,2.582,can0  041  [04]  52 01 04 00
2026-02-20T17:46:48.672452,2.582,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.771718,2.682,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.771861,2.682,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.871837,2.782,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.871972,2.782,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.971971,2.882,can0  041  [04]  10 01 06 00
2026-02-20T17:46:48.972132,2.882,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:48.974428,2.884,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.072115,2.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.072290,2.982,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.072467,2.982,can0  206  [24]  77 0C E3 06 73 0C 99 C6 10 07 83 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T17:46:49.171790,3.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.172045,3.082,can0  041  [04]  10 01 08 00
2026-02-20T17:46:49.172272,3.082,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.271591,3.181,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.271729,3.182,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.372081,3.282,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.374711,3.284,can0  204  [16]  6E 23 50 46 50 46 50 46 23 23 30 75 30 75 00 00
2026-02-20T17:46:49.474566,3.384,can0  110  [02]  1E 1D
2026-02-20T17:46:49.474630,3.384,can0  041  [04]  E4 00 00 00
