Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T16:25:32.445937,2.802,None,None,None,None,None,None,None,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.446183,2.802,None,None,None,None,None,0.0,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.540033,2.896,None,None,None,None,None,0.0,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.540287,2.897,None,None,None,None,None,0.0,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.651015,3.007,None,None,None,None,None,0.0,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.651200,3.008,None,None,None,None,None,0.0,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.743500,3.100,None,None,None,None,None,0.0,47.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.743697,3.100,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.744676,3.101,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.831304,3.188,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.832261,3.189,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.943107,3.299,None,None,None,None,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.943582,3.300,None,None,None,19.499,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.943756,3.300,None,None,None,19.499,None,0.0,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:32.943887,3.300,None,None,None,19.499,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.036561,3.393,None,None,None,19.499,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.036780,3.393,None,None,None,19.499,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.142197,3.499,None,None,None,19.499,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.142419,3.499,None,None,None,19.499,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.254663,3.611,None,None,None,19.499,None,0.2,181.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.254893,3.611,None,None,None,19.499,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.255069,3.611,None,None,None,19.499,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.335786,3.692,None,None,None,19.499,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.336305,3.693,None,None,7.3,19.499,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.336498,3.693,None,None,7.3,19.499,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T16:25:33.435617,3.792,None,None,7.3,19.499,None,0.5,94.0,0.7,0.0,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
