Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T18:51:31.104102,3.201240062713623,47616983.0,49.321078,324.209936,33.7,282.9,283.0,None,None,None,0.0,2.0
2026-02-20T18:51:31.104102,3.201240062713623,0.0,49.26218,100.447971,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:51:32.109445,4.20659327507019,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:32.109445,4.20659327507019,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:32.109445,4.20659327507019,0.0,49.26218,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:33.129241,5.226381778717041,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:33.129241,5.226381778717041,0.0,49.262181,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:34.123942,6.221080780029297,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:34.123942,6.221080780029297,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:34.123942,6.221080780029297,0.0,49.262181,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:35.113386,7.210526943206787,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:35.113386,7.210526943206787,0.0,49.262181,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:36.012866,8.11000657081604,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:36.012866,8.11000657081604,47613017.0,49.24850799999999,324.095521,10.9,4.7,2.0,None,None,None,0.0,1.0
2026-02-20T18:51:37.121698,9.218837261199951,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:51:37.121698,9.218837261199951,47565791.0,49.384742999999986,324.095275,11.6,276.7,275.0,None,None,None,1.0,2.0
2026-02-20T18:51:38.130628,10.227767944335938,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:38.130628,10.227767944335938,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:38.130628,10.227767944335938,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:39.139320,11.236458539962769,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:39.139320,11.236458539962769,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:39.139320,11.236458539962769,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:40.035986,12.133125066757202,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:40.035986,12.133125066757202,47616983.0,49.321436000000006,324.207613,33.7,283.1,284.0,-1.0,None,None,0.0,1.0
2026-02-20T18:51:41.238085,13.335224628448486,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:42.239045,14.336188316345215,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:42.239045,14.336188316345215,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:43.247000,15.344139575958252,47569203.0,49.323285,324.137486,8.5,115.2,None,0.0,None,None,0.0,2.0
2026-02-20T18:51:43.247000,15.344139575958252,0.0,49.262181,100.44797299999999,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:51:44.235573,16.33271288871765,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:44.235573,16.33271288871765,0.0,49.262181,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:45.244474,17.34161353111267,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:45.244474,17.34161353111267,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:45.244474,17.34161353111267,0.0,49.262181,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:46.238838,18.33597731590271,47607766.0,49.26326,324.106856,4.6,131.9,137.0,None,None,None,0.0,2.0
2026-02-20T18:51:46.238838,18.33597731590271,0.0,49.262181,100.44797299999999,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:51:47.238406,19.335543394088745,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:47.238406,19.335543394088745,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:47.238406,19.335543394088745,0.0,49.26218,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:48.040758,20.137898921966553,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:48.040758,20.137898921966553,47616983.0,49.32178999999999,324.205531,33.8,284.0,284.0,None,None,None,0.0,1.0
2026-02-20T18:51:49.338021,21.4351589679718,0.0,49.26218,100.447971,0.0,None,None,0.0,None,None,0.0,2.0
2026-02-20T18:51:49.338021,21.4351589679718,47570160.0,49.30795599999999,324.130373,3.7,79.8,86.0,None,None,None,1.0,2.0
2026-02-20T18:51:50.343361,22.44050097465515,47603697.0,49.310586,324.270831,0.0,333.7,300.0,None,None,None,0.0,2.0
2026-02-20T18:51:50.343361,22.44050097465515,0.0,49.26218,100.447971,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:51:51.339489,23.436630249023438,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:51.339489,23.436630249023438,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:51.339489,23.436630249023438,0.0,49.26218,100.447971,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:52.367214,24.464354515075684,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:52.367214,24.464354515075684,0.0,49.26217500000001,100.44797299999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:53.366275,25.463414430618286,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:53.366275,25.463414430618286,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:53.366275,25.463414430618286,0.0,49.262170999999995,100.44797499999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:54.372578,26.46971821784973,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:54.372578,26.46971821784973,0.0,49.262168,100.44797599999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:55.356452,27.453591108322144,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:55.356452,27.453591108322144,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:55.356452,27.453591108322144,0.0,49.26216600000001,100.44797799999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:56.151456,28.248594045639038,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:56.151456,28.248594045639038,47616983.0,49.32209,324.203673,33.8,283.9,283.0,None,None,None,0.0,1.0
2026-02-20T18:51:57.378273,29.47541570663452,0.0,49.26216299999999,100.44798100000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:51:58.464206,30.561347246170044,47613017.0,49.24955600000001,324.095643,11.1,7.2,2.0,None,None,None,0.0,2.0
2026-02-20T18:51:58.464206,30.561347246170044,0.0,49.26216099999999,100.44798300000002,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:51:59.484434,31.581575870513916,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:51:59.484434,31.581575870513916,0.0,49.26216099999999,100.44798500000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:00.472855,32.569992780685425,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:00.472855,32.569992780685425,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:00.472855,32.569992780685425,0.0,49.262159999999994,100.44798800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:01.482082,33.57922124862671,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:01.482082,33.57922124862671,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:01.482082,33.57922124862671,0.0,49.262158,100.44798800000001,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:02.488739,34.585877895355225,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:02.488739,34.585877895355225,0.0,49.262158,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:03.500727,35.597867250442505,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:03.500727,35.597867250442505,0.0,49.262158,100.44799,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:04.489921,36.58706212043762,47589122.0,49.18093300000001,324.207976,0.0,107.5,274.0,None,None,None,0.0,2.0
2026-02-20T18:52:04.489921,36.58706212043762,0.0,49.262158,100.447991,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:05.507791,37.60492992401123,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:05.507791,37.60492992401123,0.0,49.262158,100.447991,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:06.199571,38.29671120643616,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T18:52:06.199571,38.29671120643616,47616983.0,49.32244299999999,324.201346,33.8,283.4,283.0,None,None,None,0.0,1.0
2026-02-20T18:52:07.495521,39.592660903930664,0.0,49.262156000000004,100.447993,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T18:52:08.608796,40.70593810081482,47616983.0,49.32247799999999,324.201115,33.8,283.4,283.0,None,None,None,0.0,2.0
2026-02-20T18:52:08.608796,40.70593810081482,0.0,49.262156000000004,100.447993,0.0,None,None,0.0,None,None,1.0,2.0
2026-02-20T18:52:09.619197,41.716336488723755,47603697.0,49.310586,324.27083,0.0,333.7,301.0,None,None,None,0.0,3.0
2026-02-20T18:52:09.619197,41.716336488723755,47570160.0,49.308021,324.130883,3.7,78.7,84.0,None,None,None,1.0,3.0
2026-02-20T18:52:09.619197,41.716336488723755,0.0,49.262156000000004,100.447993,0.0,None,None,0.0,None,None,2.0,3.0
2026-02-20T18:52:10.611792,42.70893168449402,47616983.0,49.32258300000001,324.200418,33.7,283.3,283.0,None,None,None,0.0,2.0
2026-02-20T18:52:10.611792,42.70893168449402,0.0,49.262156000000004,100.447993,0.0,None,None,0.0,None,None,1.0,2.0
