Timestamp,Elapsed_Time_s,CAN_Message
2026-02-20T18:33:41.687609,2.720,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:41.687848,2.721,can0  206  [24]  7F 0C 91 06 67 0C DA DC B8 06 83 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:41.688017,2.721,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:41.792030,2.825,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:41.792242,2.825,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:41.911988,2.945,can0  041  [04]  8B 00 05 00
2026-02-20T18:33:41.912193,2.945,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:41.912351,2.945,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.013654,3.046,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.013724,3.046,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T18:33:42.013761,3.046,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.110914,3.144,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.110964,3.144,can0  041  [04]  E4 00 02 00
2026-02-20T18:33:42.110985,3.144,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.208524,3.241,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.302258,3.335,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.302528,3.335,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.390374,3.423,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.390996,3.424,can0  100  [03]  DD 6D 04
2026-02-20T18:33:42.391417,3.424,can0  206  [24]  7F 0C 91 06 67 0C 3A DF BA 06 8B 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:42.391627,3.424,can0  041  [04]  5D 00 00 00
2026-02-20T18:33:42.391927,3.425,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.491519,3.524,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.491692,3.524,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.495626,3.528,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:42.591597,3.624,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.591898,3.625,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.712532,3.745,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.712616,3.745,can0  041  [04]  43 00 02 00
2026-02-20T18:33:42.712647,3.745,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.792166,3.825,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.797033,3.830,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.901843,3.935,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.902150,3.935,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.906254,3.939,can0  041  [04]  5E 00 06 00
2026-02-20T18:33:42.994988,4.028,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:42.995359,4.028,can0  206  [24]  73 0C 97 06 6B 0C 99 C6 B8 06 83 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:42.995625,4.028,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.093210,4.126,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T18:33:43.093957,4.127,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.097636,4.130,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.205430,4.238,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.205508,4.238,can0  041  [04]  5D 00 09 00
2026-02-20T18:33:43.205542,4.238,can0  110  [02]  E5 1C
2026-02-20T18:33:43.208281,4.241,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.326490,4.359,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.326598,4.359,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.397692,4.430,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.399711,4.432,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.502068,4.535,can0  041  [04]  4A 00 09 00
2026-02-20T18:33:43.502283,4.535,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.502452,4.535,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.618740,4.651,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.618922,4.652,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.619276,4.652,can0  100  [03]  DF 6D 04
2026-02-20T18:33:43.710443,4.743,can0  206  [24]  8B 0C 91 06 52 0C DA DC B8 06 7F 0C 73 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:43.710650,4.743,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.710820,4.744,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.710964,4.744,can0  041  [04]  4F 00 07 00
2026-02-20T18:33:43.827418,4.860,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.827609,4.860,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.904800,4.938,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:43.912363,4.945,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.018336,5.051,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.018665,5.051,can0  041  [04]  43 00 07 00
2026-02-20T18:33:44.018976,5.052,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.102991,5.136,can0  060  [32]  33 D9 D5 02 6E 69 4E 08 5E F0 0B 1E 55 00 51 06 FF 01 80 00 00 00 00 00 03 00 00 00 00 00 00 00
2026-02-20T18:33:44.103057,5.136,can0  060  [32]  4D 38 30 00 FF FF FF FF FF FF FF FF FF 03 10 0E FF 01 80 00 00 00 00 01 03 00 00 00 00 00 00 00
2026-02-20T18:33:44.103087,5.136,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 02 03 00 00 00 00 00 00 00
2026-02-20T18:33:44.103118,5.136,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.103146,5.136,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.220901,5.254,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.221432,5.254,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.300151,5.333,can0  041  [04]  4A 00 05 00
2026-02-20T18:33:44.300560,5.333,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.300828,5.334,can0  206  [24]  6F 0C 93 06 6F 0C 99 C6 B5 06 77 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:44.307000,5.340,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.424740,5.457,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.428576,5.461,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.524024,5.557,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.524345,5.557,can0  041  [04]  8B 00 00 00
2026-02-20T18:33:44.524441,5.557,can0  060  [32]  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:44.528498,5.561,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.619621,5.652,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.711375,5.744,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.711535,5.744,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.711702,5.744,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.816715,5.849,can0  041  [04]  E4 00 00 00
2026-02-20T18:33:44.817754,5.850,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.818203,5.851,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.926766,5.959,can0  100  [03]  E0 6D 04
2026-02-20T18:33:44.927265,5.960,can0  110  [02]  E5 1C
2026-02-20T18:33:44.927547,5.960,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:44.927766,5.960,can0  060  [32]  90 6F 21 06 01 D1 4D 08 95 45 0C 1E 7C 00 28 0A 04 01 00 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T18:33:45.006855,6.040,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.007155,6.040,can0  206  [24]  7F 0C 91 06 6B 0C 99 C6 B8 06 83 0C 67 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:45.007191,6.040,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.007586,6.040,can0  041  [04]  10 01 00 00
2026-02-20T18:33:45.119240,6.152,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.124661,6.157,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.218189,6.251,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.218256,6.251,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.307015,6.340,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.307350,6.340,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.307602,6.340,can0  041  [04]  2B 01 02 00
2026-02-20T18:33:45.399986,6.433,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.400286,6.433,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.520575,6.553,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.522426,6.555,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.608481,6.641,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.608772,6.641,can0  041  [04]  02 00 02 00
2026-02-20T18:33:45.609101,6.642,can0  206  [24]  6B 0C 91 06 6F 0C 99 C6 B5 06 83 0C 77 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:45.609139,6.642,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.698848,6.732,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.699152,6.732,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.797163,6.830,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.797281,6.830,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.797375,6.830,can0  041  [04]  10 01 06 00
2026-02-20T18:33:45.899002,6.932,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.899132,6.932,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.997713,7.030,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:45.997812,7.031,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.111645,7.144,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.111788,7.144,can0  060  [32]  00 00 00 00 40 D7 C9 0A 40 6C 84 15 FF 03 10 0E FF 01 80 00 00 00 00 00 01 00 00 00 00 00 00 00
2026-02-20T18:33:46.112242,7.145,can0  041  [04]  10 01 07 00
2026-02-20T18:33:46.112391,7.145,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.117264,7.150,can0  100  [03]  E1 6D 04
2026-02-20T18:33:46.206413,7.239,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.210300,7.243,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.210335,7.243,can0  206  [24]  7B 0C 8F 06 6B 0C DA DC B8 06 83 0C 6B 0C 00 00 00 00 00 00 00 00 00 00
2026-02-20T18:33:46.311641,7.344,can0  204  [16]  73 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
2026-02-20T18:33:46.311830,7.345,can0  204  [16]  50 26 50 46 50 46 50 46 AC 26 30 75 30 75 00 00
