Timestamp,Elapsed_Time_s,ship_id,latitude,longitude,speed_over_gnd,course_over_gnd,true_heading,rate_of_turn,ship_length,ship_width,index,total_ships
2026-02-20T16:40:48.038598,1.9870879650115967,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:48.038598,1.9870879650115967,0.0,49.262035,100.44785000000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:49.037657,2.9861338138580322,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:49.037657,2.9861338138580322,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:49.037657,2.9861338138580322,0.0,49.262033,100.44784800000002,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:50.043276,3.991755723953247,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:50.043276,3.991755723953247,0.0,49.262033,100.44784600000003,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:51.041835,4.990311145782471,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:51.041835,4.990311145782471,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:51.041835,4.990311145782471,0.0,49.26203100000001,100.44784299999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:52.058994,6.007470369338989,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:52.058994,6.007470369338989,0.0,49.26203000000001,100.44783999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:53.058749,7.00722599029541,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:53.058749,7.00722599029541,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:53.058749,7.00722599029541,0.0,49.26203000000001,100.44783799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:54.055555,8.004031419754028,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:54.055555,8.004031419754028,0.0,49.26202799999999,100.44783999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:55.156509,9.10499358177185,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:55.156509,9.10499358177185,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:55.156509,9.10499358177185,0.0,49.26202599999999,100.44783999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:56.153007,10.101500749588013,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:56.153007,10.101500749588013,0.0,49.262024999999994,100.44783999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:57.166289,11.114763975143433,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:57.166289,11.114763975143433,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:57.166289,11.114763975143433,0.0,49.262024999999994,100.44783999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:58.161401,12.109889030456543,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:58.161401,12.109889030456543,0.0,49.262024999999994,100.44784099999998,0.1,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:40:59.162948,13.111424207687378,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:59.162948,13.111424207687378,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:40:59.162948,13.111424207687378,0.0,49.262023,100.44784099999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:00.167347,14.115824222564697,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:00.167347,14.115824222564697,0.0,49.262023,100.44784099999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:01.154305,15.10278058052063,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:01.154305,15.10278058052063,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:01.154305,15.10278058052063,0.0,49.262021000000004,100.44784099999998,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:02.156295,16.10477066040039,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:02.156295,16.10477066040039,0.0,49.262021000000004,100.44783999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:03.263971,17.21244716644287,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:03.263971,17.21244716644287,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:03.263971,17.21244716644287,0.0,49.262021000000004,100.44783999999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:04.259086,18.207568407058716,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:04.259086,18.207568407058716,0.0,49.262021000000004,100.44783799999999,0.1,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:05.256138,19.20461416244507,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:05.256138,19.20461416244507,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:05.256138,19.20461416244507,0.0,49.262021000000004,100.447836,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:06.277023,20.225500345230103,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:06.277023,20.225500345230103,0.0,49.262021000000004,100.447836,0.1,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:07.269383,21.217860460281372,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:07.269383,21.217860460281372,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:07.269383,21.217860460281372,0.0,49.262021000000004,100.44783799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:08.268342,22.216819047927856,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:08.268342,22.216819047927856,0.0,49.262023,100.44783799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:09.263182,23.211853504180908,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:09.263182,23.211853504180908,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:09.263182,23.211853504180908,0.0,49.262023,100.447836,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:10.272383,24.220858097076416,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:10.272383,24.220858097076416,0.0,49.262023,100.44783799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:11.274474,25.22295093536377,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:11.274474,25.22295093536377,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:11.274474,25.22295093536377,0.0,49.262023,100.44783799999999,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:12.289707,26.23818278312683,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:12.289707,26.23818278312683,0.0,49.262024999999994,100.447836,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:13.393038,27.341519832611084,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:13.393038,27.341519832611084,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:13.393038,27.341519832611084,0.0,49.262024999999994,100.447836,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:14.388640,28.337120532989502,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:14.388640,28.337120532989502,0.0,49.262024999999994,100.447835,0.2,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:15.384684,29.3331618309021,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:15.384684,29.3331618309021,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:15.384684,29.3331618309021,0.0,49.262023,100.447833,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:16.376140,30.324615955352783,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:16.376140,30.324615955352783,0.0,49.262023,100.447833,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:17.386511,31.334986448287964,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:17.386511,31.334986448287964,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:17.386511,31.334986448287964,0.0,49.262023,100.447833,0.0,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:18.392570,32.34104657173157,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:18.392570,32.34104657173157,0.0,49.262021000000004,100.44783100000001,0.1,None,None,0.0,None,None,0.0,1.0
2026-02-20T16:41:19.396266,33.34474158287048,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:19.396266,33.34474158287048,0.0,-90.0,-180.0,0.0,0.0,0.0,None,None,None,0.0,0.0
2026-02-20T16:41:19.396266,33.34474158287048,0.0,49.262023,100.44783100000001,0.0,None,None,0.0,None,None,0.0,1.0
