Timestamp,Elapsed_Time_s,gps_lon,gps_lat,pH,Water_Temp,Salinity,Data_Wind_spd,Data_Wind_dir,Actual_rdr_deg,Set_rdr_deg,Speed_over_gnd,IMU_roll,IMU_pitch,IMU_integral,IMU_derivative,IMU_heading,Temp1,Temp2,Temp3,Volt1,Volt2,Volt3,Volt4,MPPT_curr_hull_port,MPPT_curr_sail_port,MPPT_curr_hull_star,MPPT_curr_sail_star
2026-02-20T17:46:47.371787,1.151,None,None,None,None,None,0.5,272.0,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.372035,1.151,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.372199,1.151,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.471693,1.251,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.571377,1.350,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.571567,1.351,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.571666,1.351,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.671419,1.450,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.671557,1.451,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.772152,1.551,None,None,None,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.772559,1.552,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.772700,1.552,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,None,None,None,None,None,None,None,None,None,None,None
2026-02-20T17:46:47.772855,1.552,None,None,7.5,None,None,0.5,272.0,0.7,-0.05,0.0,0.0,0.0,0.0,297.0,180.0,17.65,565.38,18.14,3.18,3.2,3.2,3.19,0.0,0.0,0.0,0.0
